scenario,window,model,original_target_points,RMSE_g,NRMSE,max_abs_error_g
central_raw,prefix,SOURCE_FROZEN_1STATE,192,0.008670391979266712,0.321934577078963,0.01845171947313156
central_raw,later,SOURCE_FROZEN_1STATE,120,0.006490295916794133,0.20003674450101375,0.016295594108159398
central_raw,full,SOURCE_FROZEN_1STATE,312,0.007893698761914472,0.27100698345647156,0.01845171947313156
central_raw,prefix,PREFIX_IDENTIFIED_1STATE,192,0.006797329316351777,0.2523871289739796,0.015816056099042478
central_raw,later,PREFIX_IDENTIFIED_1STATE,120,0.008182815780600863,0.2522017255588314,0.01674150726764887
central_raw,full,PREFIX_IDENTIFIED_1STATE,312,0.007349283323353329,0.25231607692436014,0.01674150726764887
central_raw,prefix,STATIC_GAIN_NEGCONTROL,192,0.01825962421487057,0.6779860026273354,0.03611593142729856
central_raw,later,STATIC_GAIN_NEGCONTROL,120,0.01689861385606619,0.5208304437399083,0.033086915716607164
central_raw,full,STATIC_GAIN_NEGCONTROL,312,0.01776457057027551,0.6098944015799194,0.03611593142729856
central_raw,prefix,D13_SHAPE_PREFIX_GAIN_DIAGNOSTIC,192,0.011029035196243226,0.4095117948510386,0.03060969934081084
central_raw,later,D13_SHAPE_PREFIX_GAIN_DIAGNOSTIC,120,0.00926708144745359,0.28561976642353426,0.020568957701158748
central_raw,full,D13_SHAPE_PREFIX_GAIN_DIAGNOSTIC,312,0.010373384452829947,0.3561397151813639,0.03060969934081084
read_lower,prefix,SOURCE_FROZEN_1STATE,192,0.008647274267596941,0.32107620865141806,0.018539864454547673
read_lower,later,SOURCE_FROZEN_1STATE,120,0.0066266907638597335,0.20424055608734173,0.016481346666091738
read_lower,full,SOURCE_FROZEN_1STATE,312,0.007921549741266598,0.27196316510568075,0.018539864454547673
read_lower,prefix,PREFIX_IDENTIFIED_1STATE,192,0.006802321402286964,0.25257248680764266,0.015126406683222132
read_lower,later,PREFIX_IDENTIFIED_1STATE,120,0.008185217334488413,0.2522757436047831,0.01692280777704798
read_lower,full,PREFIX_IDENTIFIED_1STATE,312,0.007353145952709125,0.2524486889686625,0.01692280777704798
read_lower,prefix,STATIC_GAIN_NEGCONTROL,192,0.018355117342467215,0.6815316946468296,0.03611906187999116
read_lower,later,STATIC_GAIN_NEGCONTROL,120,0.017283062409100467,0.5326794931458233,0.033168662414822206
read_lower,full,STATIC_GAIN_NEGCONTROL,312,0.017965389468571222,0.6167889291632056,0.03611906187999116
read_lower,prefix,D13_SHAPE_PREFIX_GAIN_DIAGNOSTIC,192,0.01103545917440217,0.4097503193256771,0.030009545323957484
read_lower,later,D13_SHAPE_PREFIX_GAIN_DIAGNOSTIC,120,0.00911799258179692,0.28102471379270744,0.019520706420965466
read_lower,full,D13_SHAPE_PREFIX_GAIN_DIAGNOSTIC,312,0.01032709363239692,0.35455045569912885,0.030009545323957484
read_upper,prefix,SOURCE_FROZEN_1STATE,192,0.008706136537814055,0.32326178458772736,0.01894431831437176
read_upper,later,SOURCE_FROZEN_1STATE,120,0.006424171766348829,0.19799873884494693,0.016109841550227044
read_upper,full,SOURCE_FROZEN_1STATE,312,0.0078970583341123,0.27112232450944296,0.01894431831437176
read_upper,prefix,PREFIX_IDENTIFIED_1STATE,192,0.006816360527299432,0.253093764252106,0.01738150449507532
read_upper,later,PREFIX_IDENTIFIED_1STATE,120,0.008264713227761683,0.2547258783745148,0.016560206758249908
read_upper,full,PREFIX_IDENTIFIED_1STATE,312,0.007395039680495131,0.2538869871778379,0.01738150449507532
read_upper,prefix,STATIC_GAIN_NEGCONTROL,192,0.018170735560176978,0.6746855369131751,0.03611280097460608
read_upper,later,STATIC_GAIN_NEGCONTROL,120,0.016541458420868953,0.5098225927183808,0.033005169018392136
read_upper,full,STATIC_GAIN_NEGCONTROL,312,0.01757901163461096,0.6035237800342288,0.03611280097460608
read_upper,prefix,D13_SHAPE_PREFIX_GAIN_DIAGNOSTIC,192,0.011042607414166135,0.4100157358778668,0.0322093968464076
