time_s,value,read_lower,read_upper,pixel_x,pixel_y,ink_groups,selected_stroke_width_px,SOURCE_FROZEN_1STATE,PREFIX_IDENTIFIED_1STATE,STATIC_GAIN_NEGCONTROL,D13_SHAPE_PREFIX_GAIN_DIAGNOSTIC
0.5035511412185336,0.0010984954645192,-0.0009207675113303,0.0080503927104196,836.0,2285.5,2.0,3.0,1.0044891406777262e-06,1.2182488589054916e-06,1.0055442234251698e-06,1.8701103143104408e-06
0.5947050741330635,0.000421762104299,-0.0013732902229119,0.0080462912961152,839.0,2287.0,2.0,2.0,2.568836125370151e-05,3.1162284065616255e-05,2.577159918623177e-05,4.433915986753346e-05
0.6862691484780363,0.0006418713386331,-0.0807479612553063,0.0026611343144826,842.0,2286.5,2.0,3.0,0.0003135689960208414,0.00038048844764930256,0.00031536167570273666,0.0004818690296400286
0.7785509703262683,0.0024314551134381,-0.0807520626696107,0.0044507180892876,845.0,2282.5,2.0,3.0,2.083381503958987e-05,2.5715819570799105e-05,2.431596284153756e-05,-2.006900991571741e-05
0.8706277214592824,0.0037726175909658,0.0017533546151162,0.0057918805668153,848.0,2279.5,1.0,3.0,1.0157442205241364e-05,1.2787901298037327e-05,1.3815059181054508e-05,5.515374354013511e-06
0.9623968665194732,0.0044411481225774,0.0026460957953666,0.0084783069361751,851.0,2278.0,2.0,2.0,-0.00014270497923180278,-0.0001726666567985276,-0.00013965524390805297,-0.00023132158759211986
1.0535507994340063,0.003764414762357,-0.0807643669125237,0.0080257842245934,854.0,2279.5,3.0,3.0,-0.000279100991675544,-0.0003383467722471226,-0.00027815340278288523,-0.00041389196992528175
1.144499661633322,0.0026392601048594,-0.0807684683268281,0.008021682810289,857.0,2282.0,3.0,4.0,-0.00012107779494207916,-0.00014697337128832542,-0.00012209107241706907,-0.00014430354252592843
1.237396695627211,0.0057741077714965,0.0003916850660667,0.0075691600987073,860.0,2275.0,2.0,2.0,4.317588531379951e-05,5.216801406140984e-05,4.181642039483599e-05,8.635021171310454e-05
1.3290633053297896,0.0062184276544694,0.0021812688408717,0.0102555864680669,863.0,2274.0,1.0,12.0,8.630840925275327e-05,0.00010454061255703095,8.545240135523089e-05,0.00014057931315641836
1.4226780868269415,0.0109227498615771,0.0075582229938957,0.0142872767292587,866.0,2263.5,1.0,9.0,0.0005693225313762395,0.0006906921730969333,0.0005716512435852289,0.0008816006596564838
1.5150624440327825,0.0129365442850208,0.0106930706605325,0.0151800179095089,869.0,2259.0,1.0,4.0,0.000901438994800528,0.0010943665449599333,0.0009109090582576135,0.0013248600496226573
1.60580623551688,0.0113629683302456,0.0053079136789002,0.0133822313060953,872.0,2262.5,2.0,3.0,0.0012132844008737485,0.0014738389929226262,0.0012328743859779253,0.0017516486537998855
1.695934814855324,0.0084441284836387,0.0053038122645958,0.0115844447026816,875.0,2269.0,1.0,8.0,0.0013559288032832452,0.0016483873617966533,0.0013877230292231456,0.001914019067812873
1.7861659295513768,0.0057494992856703,-0.0803487569296814,0.0097866580992678,878.0,2275.0,2.0,12.0,0.001352084616813184,0.0016453636130125953,0.0013967217909734212,0.0018739973037631412
1.8753716906713365,0.0008127636013151,-0.0808012796412631,0.0093341353876861,881.0,2286.0,3.0,10.0,0.0013868421958272137,0.001689115701659232,0.0014441522929915858,0.001928279925554659
1.965090128579341,-0.0030029188398468,-0.0059190244102509,-8.681326944248529e-05,884.0,2294.5,1.0,7.0,0.0021730676138277637,0.0026446488815913115,0.0022469961733796416,0.0031458093270008867
2.0552187079177813,-0.0059217586864539,-0.008165232310942,-0.0036782850619656,887.0,2301.0,1.0,4.0,0.003289522632198588,0.004001816445892354,0.0033892345013407004,0.0047558721208682195
2.1462701054747058,-0.0068227026953129,-0.009066176319801,0.010667095036605,890.0,2303.0,2.0,4.0,0.004543446888682548,0.005527191769292035,0.004680706984715429,0.006509254767297093
2.2384493919653288,-0.0052573295691464,-0.0081734351395506,0.0124566788114099,893.0,2299.5,2.0,7.0,0.005200490222603642,0.006329973722344893,0.005385032901881756,0.0072997751203044935
2.3310388198863947,-0.0027951138484254,-0.005487008770191,0.0124525773971055,896.0,2294.0,2.0,6.0,0.005679397721535038,0.006917406180199299,0.005916777099399203,0.007907231777430504
2.4233206417346267,-0.0010055300736204,-0.0032490036981085,0.0128968972800787,899.0,2290.0,2.0,4.0,0.006488427059267644,0.007905876893636764,0.006784528578589742,0.009056128795023181
