figure,panel,row,series,x_value,y_value,variable,x_unit,y_unit,x_pixel,y_pixel,data_role,x_uncertainty,y_uncertainty,uncertainty_role,note,source_image,digitization_version,segment_id
1,0,0,black_model,3.0088495575221237,46.885714285714286,theta0,m/s,deg,133,99.5,observed_curve_pixel_not_independent_sample,0.26548672566371684,0.2571428571428571,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,1
1,0,0,black_model,3.185840707964602,46.8,theta0,m/s,deg,134,100.0,observed_curve_pixel_not_independent_sample,0.26548672566371684,0.2571428571428571,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,1
1,0,0,black_model,3.3628318584070795,46.8,theta0,m/s,deg,135,100.0,observed_curve_pixel_not_independent_sample,0.26548672566371684,0.2571428571428571,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,1
1,0,0,black_model,3.5398230088495577,46.8,theta0,m/s,deg,136,100.0,observed_curve_pixel_not_independent_sample,0.26548672566371684,0.2571428571428571,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,1
1,0,0,black_model,3.7168141592920354,46.8,theta0,m/s,deg,137,100.0,observed_curve_pixel_not_independent_sample,0.26548672566371684,0.2571428571428571,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,1
1,0,0,black_model,3.893805309734513,46.8,theta0,m/s,deg,138,100.0,observed_curve_pixel_not_independent_sample,0.26548672566371684,0.2571428571428571,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,1
1,0,0,black_model,4.070796460176991,46.714285714285715,theta0,m/s,deg,139,100.5,observed_curve_pixel_not_independent_sample,0.26548672566371684,0.2571428571428571,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,1
1,0,0,black_model,4.2477876106194685,46.714285714285715,theta0,m/s,deg,140,100.5,observed_curve_pixel_not_independent_sample,0.26548672566371684,0.2571428571428571,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,1
1,0,0,black_model,4.424778761061947,46.714285714285715,theta0,m/s,deg,141,100.5,observed_curve_pixel_not_independent_sample,0.26548672566371684,0.2571428571428571,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,1
1,0,0,black_model,4.601769911504425,46.714285714285715,theta0,m/s,deg,142,100.5,observed_curve_pixel_not_independent_sample,0.26548672566371684,0.2571428571428571,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,1
1,0,0,black_model,4.778761061946903,46.714285714285715,theta0,m/s,deg,143,100.5,observed_curve_pixel_not_independent_sample,0.26548672566371684,0.2571428571428571,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,1
1,0,0,black_model,4.95575221238938,46.714285714285715,theta0,m/s,deg,144,100.5,observed_curve_pixel_not_independent_sample,0.26548672566371684,0.2571428571428571,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,1
1,0,0,black_model,5.132743362831858,46.714285714285715,theta0,m/s,deg,145,100.5,observed_curve_pixel_not_independent_sample,0.26548672566371684,0.2571428571428571,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,1
1,0,0,black_model,5.3097345132743365,46.714285714285715,theta0,m/s,deg,146,100.5,observed_curve_pixel_not_independent_sample,0.26548672566371684,0.2571428571428571,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,1
1,0,0,black_model,5.486725663716814,46.628571428571426,theta0,m/s,deg,147,101.0,observed_curve_pixel_not_independent_sample,0.26548672566371684,0.2571428571428571,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,1
1,0,0,black_model,5.663716814159292,46.628571428571426,theta0,m/s,deg,148,101.0,observed_curve_pixel_not_independent_sample,0.26548672566371684,0.2571428571428571,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,1
1,0,0,black_model,5.84070796460177,46.628571428571426,theta0,m/s,deg,149,101.0,observed_curve_pixel_not_independent_sample,0.26548672566371684,0.2571428571428571,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,1
1,0,0,black_model,6.017699115044247,46.542857142857144,theta0,m/s,deg,150,101.5,observed_curve_pixel_not_independent_sample,0.26548672566371684,0.2571428571428571,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,1
1,0,0,black_model,6.1946902654867255,46.542857142857144,theta0,m/s,deg,151,101.5,observed_curve_pixel_not_independent_sample,0.26548672566371684,0.2571428571428571,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,1
1,0,0,black_model,6.371681415929204,46.542857142857144,theta0,m/s,deg,152,101.5,observed_curve_pixel_not_independent_sample,0.26548672566371684,0.2571428571428571,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,1
