figure,panel,row,series,x_value,y_value,variable,x_unit,y_unit,x_pixel,y_pixel,data_role,x_uncertainty,y_uncertainty,uncertainty_role,note,source_image,digitization_version,segment_id
1,0,0,blue_literature,0.5309734513274336,46.8,theta0,m/s,deg,119.0,100.0,visible_published_marker,0.26548672566371684,0.2571428571428571,reading_bound_not_statistical_CI,visible_color_bbox_center; fragments_at_same_x_merged,F001.jpg,FIG1A_V2,
1,0,0,blue_literature,10.530973451327434,46.114285714285714,theta0,m/s,deg,175.5,104.0,visible_published_marker,0.26548672566371684,0.2571428571428571,reading_bound_not_statistical_CI,visible_color_bbox_center; fragments_at_same_x_merged,F001.jpg,FIG1A_V2,
1,0,0,blue_literature,20.88495575221239,43.371428571428574,theta0,m/s,deg,234.0,120.0,visible_published_marker,0.26548672566371684,0.2571428571428571,reading_bound_not_statistical_CI,visible_color_bbox_center; fragments_at_same_x_merged,F001.jpg,FIG1A_V2,
1,0,0,blue_literature,30.973451327433626,42.68571428571428,theta0,m/s,deg,291.0,124.0,visible_published_marker,0.26548672566371684,0.5142857142857142,reading_bound_not_statistical_CI,partly_occluded_square; center_from_visible_bottom_and_square_width,F001.jpg,FIG1A_V2,
1,0,0,blue_literature,41.23893805309735,43.714285714285715,theta0,m/s,deg,349.0,118.0,visible_published_marker,0.26548672566371684,0.2571428571428571,reading_bound_not_statistical_CI,visible_color_bbox_center; fragments_at_same_x_merged,F001.jpg,FIG1A_V2,
1,0,0,blue_literature,51.415929203539825,46.457142857142856,theta0,m/s,deg,406.5,102.0,visible_published_marker,0.26548672566371684,0.2571428571428571,reading_bound_not_statistical_CI,visible_color_bbox_center; fragments_at_same_x_merged,F001.jpg,FIG1A_V2,
1,0,1,blue_literature,0.5309734513274336,54.0,delta_lon,m/s,percent,119.0,386.5,visible_published_marker,0.26548672566371684,0.8571428571428571,reading_bound_not_statistical_CI,visible_color_bbox_center; fragments_at_same_x_merged,F001.jpg,FIG1A_V2,
1,0,1,blue_literature,10.530973451327434,55.42857142857143,delta_lon,m/s,percent,175.5,384.0,visible_published_marker,0.26548672566371684,0.8571428571428571,reading_bound_not_statistical_CI,visible_color_bbox_center; fragments_at_same_x_merged,F001.jpg,FIG1A_V2,
1,0,1,blue_literature,30.973451327433626,53.714285714285715,delta_lon,m/s,percent,291.0,387.0,visible_published_marker,0.26548672566371684,0.8571428571428571,reading_bound_not_statistical_CI,visible_color_bbox_center; fragments_at_same_x_merged,F001.jpg,FIG1A_V2,
1,0,1,blue_literature,41.23893805309735,59.42857142857143,delta_lon,m/s,percent,349.0,377.0,visible_published_marker,0.26548672566371684,0.8571428571428571,reading_bound_not_statistical_CI,visible_color_bbox_center; fragments_at_same_x_merged,F001.jpg,FIG1A_V2,
