method,repeat,seconds,checksum,query_count
DIRECT,1,3.4722596,8.75341491470173,752
DIRECT,2,3.6766096,8.75341491470173,752
DIRECT,3,3.3840548,8.75341491470173,752
DIRECT,4,3.4105354,8.75341491470173,752
DIRECT,5,3.3612731,8.75341491470173,752
DIRECT,6,3.4367304,8.75341491470173,752
DIRECT,7,3.0109209,8.75341491470173,752
LUT,1,0.0152881,8.75341423103712,752
LUT,2,0.0109019,8.75341423103712,752
LUT,3,0.0103596,8.75341423103712,752
LUT,4,0.0122741,8.75341423103712,752
LUT,5,0.0115274,8.75341423103712,752
LUT,6,0.0095461,8.75341423103712,752
LUT,7,0.011229,8.75341423103712,752
LTI_EXACT,1,0.0003151,8.7526960384283,752
LTI_EXACT,2,0.0002657,8.7526960384283,752
LTI_EXACT,3,0.0002631,8.7526960384283,752
LTI_EXACT,4,0.0002919,8.7526960384283,752
LTI_EXACT,5,0.0002592,8.7526960384283,752
LTI_EXACT,6,0.0003821,8.7526960384283,752
LTI_EXACT,7,0.0004419,8.7526960384283,752
SCHEDULED_EXACT,1,0.0051044,8.75341952879147,752
SCHEDULED_EXACT,2,0.0068588,8.75341952879147,752
SCHEDULED_EXACT,3,0.0086211,8.75341952879147,752
SCHEDULED_EXACT,4,0.0051956,8.75341952879147,752
SCHEDULED_EXACT,5,0.0047131,8.75341952879147,752
SCHEDULED_EXACT,6,0.0057516,8.75341952879147,752
SCHEDULED_EXACT,7,0.0047195,8.75341952879147,752
QS,1,0.0003188,8.7535575097508,752
QS,2,0.0002878,8.7535575097508,752
QS,3,0.0002486,8.7535575097508,752
QS,4,0.0002433,8.7535575097508,752
QS,5,0.0002498,8.7535575097508,752
QS,6,0.0002342,8.7535575097508,752
QS,7,0.0002254,8.7535575097508,752
