table_id,source_pdf_page,printed_page,row_key,row_value,col_key,col_value,value,unit,read_status
TABLE_005,415,B-65,alphaF_deg,-180,VT_kts,0,1,ratio,confirmed_visual
TABLE_005,415,B-65,alphaF_deg,-180,VT_kts,20,1,ratio,confirmed_visual
TABLE_005,415,B-65,alphaF_deg,-180,VT_kts,40,1,ratio,confirmed_visual
TABLE_005,415,B-65,alphaF_deg,-180,VT_kts,60,1,ratio,confirmed_visual
TABLE_005,415,B-65,alphaF_deg,-180,VT_kts,80,1,ratio,confirmed_visual
TABLE_005,415,B-65,alphaF_deg,-180,VT_kts,>100,1,ratio,confirmed_visual
TABLE_005,415,B-65,alphaF_deg,-40,VT_kts,0,1,ratio,confirmed_visual
TABLE_005,415,B-65,alphaF_deg,-40,VT_kts,20,1,ratio,confirmed_visual
TABLE_005,415,B-65,alphaF_deg,-40,VT_kts,40,1,ratio,confirmed_visual
TABLE_005,415,B-65,alphaF_deg,-40,VT_kts,60,1,ratio,confirmed_visual
TABLE_005,415,B-65,alphaF_deg,-40,VT_kts,80,1,ratio,confirmed_visual
TABLE_005,415,B-65,alphaF_deg,-40,VT_kts,>100,1,ratio,confirmed_visual
TABLE_005,415,B-65,alphaF_deg,-30,VT_kts,0,1,ratio,confirmed_visual
TABLE_005,415,B-65,alphaF_deg,-30,VT_kts,20,1.17,ratio,confirmed_visual
TABLE_005,415,B-65,alphaF_deg,-30,VT_kts,40,1.08,ratio,confirmed_visual
TABLE_005,415,B-65,alphaF_deg,-30,VT_kts,60,1,ratio,confirmed_visual
TABLE_005,415,B-65,alphaF_deg,-30,VT_kts,80,0.92,ratio,confirmed_visual
TABLE_005,415,B-65,alphaF_deg,-30,VT_kts,>100,0.935,ratio,confirmed_visual
TABLE_005,415,B-65,alphaF_deg,-28,VT_kts,0,1,ratio,confirmed_visual
TABLE_005,415,B-65,alphaF_deg,-28,VT_kts,20,1.2,ratio,confirmed_visual
TABLE_005,415,B-65,alphaF_deg,-28,VT_kts,40,1.12,ratio,confirmed_visual
TABLE_005,415,B-65,alphaF_deg,-28,VT_kts,60,1,ratio,confirmed_visual
TABLE_005,415,B-65,alphaF_deg,-28,VT_kts,80,0.92,ratio,confirmed_visual
TABLE_005,415,B-65,alphaF_deg,-28,VT_kts,>100,0.935,ratio,confirmed_visual
TABLE_005,415,B-65,alphaF_deg,-24,VT_kts,0,1,ratio,confirmed_visual
TABLE_005,415,B-65,alphaF_deg,-24,VT_kts,20,1.4,ratio,confirmed_visual
TABLE_005,415,B-65,alphaF_deg,-24,VT_kts,40,1.21,ratio,confirmed_visual
TABLE_005,415,B-65,alphaF_deg,-24,VT_kts,60,1,ratio,confirmed_visual
TABLE_005,415,B-65,alphaF_deg,-24,VT_kts,80,0.92,ratio,confirmed_visual
TABLE_005,415,B-65,alphaF_deg,-24,VT_kts,>100,0.935,ratio,confirmed_visual
TABLE_005,415,B-65,alphaF_deg,-20,VT_kts,0,1,ratio,confirmed_visual
TABLE_005,415,B-65,alphaF_deg,-20,VT_kts,20,1.7,ratio,confirmed_visual
TABLE_005,415,B-65,alphaF_deg,-20,VT_kts,40,1.43,ratio,confirmed_visual
TABLE_005,415,B-65,alphaF_deg,-20,VT_kts,60,1.05,ratio,confirmed_visual
TABLE_005,415,B-65,alphaF_deg,-20,VT_kts,80,0.93,ratio,confirmed_visual
TABLE_005,415,B-65,alphaF_deg,-20,VT_kts,>100,0.935,ratio,confirmed_visual
TABLE_005,415,B-65,alphaF_deg,-16,VT_kts,0,1,ratio,confirmed_visual
TABLE_005,415,B-65,alphaF_deg,-16,VT_kts,20,1.9,ratio,confirmed_visual
TABLE_005,415,B-65,alphaF_deg,-16,VT_kts,40,1.67,ratio,confirmed_visual
TABLE_005,415,B-65,alphaF_deg,-16,VT_kts,60,1.18,ratio,confirmed_visual
TABLE_005,415,B-65,alphaF_deg,-16,VT_kts,80,0.96,ratio,confirmed_visual
TABLE_005,415,B-65,alphaF_deg,-16,VT_kts,>100,0.935,ratio,confirmed_visual
TABLE_005,415,B-65,alphaF_deg,-12,VT_kts,0,1,ratio,confirmed_visual
TABLE_005,415,B-65,alphaF_deg,-12,VT_kts,20,2.08,ratio,confirmed_visual
TABLE_005,415,B-65,alphaF_deg,-12,VT_kts,40,1.8,ratio,confirmed_visual
TABLE_005,415,B-65,alphaF_deg,-12,VT_kts,60,1.37,ratio,confirmed_visual
TABLE_005,415,B-65,alphaF_deg,-12,VT_kts,80,1,ratio,confirmed_visual
TABLE_005,415,B-65,alphaF_deg,-12,VT_kts,>100,0.935,ratio,confirmed_visual
TABLE_005,415,B-65,alphaF_deg,-8,VT_kts,0,1,ratio,confirmed_visual
TABLE_005,415,B-65,alphaF_deg,-8,VT_kts,20,2.2,ratio,confirmed_visual
TABLE_005,415,B-65,alphaF_deg,-8,VT_kts,40,1.88,ratio,confirmed_visual
TABLE_005,415,B-65,alphaF_deg,-8,VT_kts,60,1.54,ratio,confirmed_visual
TABLE_005,415,B-65,alphaF_deg,-8,VT_kts,80,1.25,ratio,confirmed_visual
TABLE_005,415,B-65,alphaF_deg,-8,VT_kts,>100,0.935,ratio,confirmed_visual
TABLE_005,415,B-65,alphaF_deg,-4,VT_kts,0,1,ratio,confirmed_visual
TABLE_005,415,B-65,alphaF_deg,-4,VT_kts,20,2.2,ratio,confirmed_visual
TABLE_005,415,B-65,alphaF_deg,-4,VT_kts,40,1.8,ratio,confirmed_visual
TABLE_005,415,B-65,alphaF_deg,-4,VT_kts,60,1.52,ratio,confirmed_visual
TABLE_005,415,B-65,alphaF_deg,-4,VT_kts,80,1.23,ratio,confirmed_visual
TABLE_005,415,B-65,alphaF_deg,-4,VT_kts,>100,0.935,ratio,confirmed_visual
TABLE_005,415,B-65,alphaF_deg,0,VT_kts,0,1,ratio,confirmed_visual
TABLE_005,415,B-65,alphaF_deg,0,VT_kts,20,2.07,ratio,confirmed_visual
TABLE_005,415,B-65,alphaF_deg,0,VT_kts,40,1.7,ratio,confirmed_visual
TABLE_005,415,B-65,alphaF_deg,0,VT_kts,60,1.35,ratio,confirmed_visual
TABLE_005,415,B-65,alphaF_deg,0,VT_kts,80,1.05,ratio,confirmed_visual
TABLE_005,415,B-65,alphaF_deg,0,VT_kts,>100,0.935,ratio,confirmed_visual
TABLE_005,415,B-65,alphaF_deg,4,VT_kts,0,1,ratio,confirmed_visual
TABLE_005,415,B-65,alphaF_deg,4,VT_kts,20,1.9,ratio,confirmed_visual
TABLE_005,415,B-65,alphaF_deg,4,VT_kts,40,1.6,ratio,confirmed_visual
TABLE_005,415,B-65,alphaF_deg,4,VT_kts,60,1.1,ratio,confirmed_visual
TABLE_005,415,B-65,alphaF_deg,4,VT_kts,80,1,ratio,confirmed_visual
TABLE_005,415,B-65,alphaF_deg,4,VT_kts,>100,0.935,ratio,confirmed_visual
TABLE_005,415,B-65,alphaF_deg,8,VT_kts,0,1,ratio,confirmed_visual
TABLE_005,415,B-65,alphaF_deg,8,VT_kts,20,1.7,ratio,confirmed_visual
TABLE_005,415,B-65,alphaF_deg,8,VT_kts,40,1.46,ratio,confirmed_visual
TABLE_005,415,B-65,alphaF_deg,8,VT_kts,60,1,ratio,confirmed_visual
TABLE_005,415,B-65,alphaF_deg,8,VT_kts,80,0.86,ratio,confirmed_visual
TABLE_005,415,B-65,alphaF_deg,8,VT_kts,>100,0.935,ratio,confirmed_visual
TABLE_005,415,B-65,alphaF_deg,12,VT_kts,0,1,ratio,confirmed_visual
TABLE_005,415,B-65,alphaF_deg,12,VT_kts,20,1.55,ratio,confirmed_visual
TABLE_005,415,B-65,alphaF_deg,12,VT_kts,40,1.3,ratio,confirmed_visual
TABLE_005,415,B-65,alphaF_deg,12,VT_kts,60,0.9,ratio,confirmed_visual
TABLE_005,415,B-65,alphaF_deg,12,VT_kts,80,0.86,ratio,confirmed_visual
TABLE_005,415,B-65,alphaF_deg,12,VT_kts,>100,0.935,ratio,confirmed_visual
TABLE_005,415,B-65,alphaF_deg,16,VT_kts,0,1,ratio,confirmed_visual
TABLE_005,415,B-65,alphaF_deg,16,VT_kts,20,1.37,ratio,confirmed_visual
TABLE_005,415,B-65,alphaF_deg,16,VT_kts,40,1.05,ratio,confirmed_visual
TABLE_005,415,B-65,alphaF_deg,16,VT_kts,60,0.82,ratio,confirmed_visual
TABLE_005,415,B-65,alphaF_deg,16,VT_kts,80,0.8,ratio,confirmed_visual
TABLE_005,415,B-65,alphaF_deg,16,VT_kts,>100,0.8,ratio,confirmed_visual
TABLE_005,415,B-65,alphaF_deg,20,VT_kts,0,1,ratio,confirmed_visual
TABLE_005,415,B-65,alphaF_deg,20,VT_kts,20,1.2,ratio,confirmed_visual
TABLE_005,415,B-65,alphaF_deg,20,VT_kts,40,0.93,ratio,confirmed_visual
TABLE_005,415,B-65,alphaF_deg,20,VT_kts,60,0.8,ratio,confirmed_visual
TABLE_005,415,B-65,alphaF_deg,20,VT_kts,80,0.8,ratio,confirmed_visual
TABLE_005,415,B-65,alphaF_deg,20,VT_kts,>100,0.72,ratio,confirmed_visual
TABLE_005,415,B-65,alphaF_deg,30,VT_kts,0,1,ratio,confirmed_visual
