"table_id","source_pdf_page","printed_page","row_key","row_value","col_key","col_value","value","unit","read_status","notes"
"TABLE_020_WING_PYLON_CONSTANTS","381","B-31","parameter","l_m","value","","4.667","ft","confirmed_visual","Subsystem 4 wing-pylon constants/coefficient page; symbol normalized to ASCII in row_value."
"TABLE_020_WING_PYLON_CONSTANTS","381","B-31","parameter","S_LWP","value","","291.7","in","confirmed_visual","Subsystem 4 wing-pylon constants/coefficient page; symbol normalized to ASCII in row_value."
"TABLE_020_WING_PYLON_CONSTANTS","381","B-31","parameter","S_LSP","value","","300.0","in","confirmed_visual","Subsystem 4 wing-pylon constants/coefficient page; symbol normalized to ASCII in row_value."
"TABLE_020_WING_PYLON_CONSTANTS","381","B-31","parameter","BL_SP","value","","193.0","in","confirmed_visual","Subsystem 4 wing-pylon constants/coefficient page; symbol normalized to ASCII in row_value."
"TABLE_020_WING_PYLON_CONSTANTS","381","B-31","parameter","BL_CG","value","","0.0","in","confirmed_visual","Subsystem 4 wing-pylon constants/coefficient page; symbol normalized to ASCII in row_value."
"TABLE_020_WING_PYLON_CONSTANTS","381","B-31","parameter","S_LWTE","value","","338.19","in","confirmed_visual","Subsystem 4 wing-pylon constants/coefficient page; symbol normalized to ASCII in row_value."
"TABLE_020_WING_PYLON_CONSTANTS","381","B-31","parameter","S_W","value","","181.0","ft2","confirmed_visual","Subsystem 4 wing-pylon constants/coefficient page; symbol normalized to ASCII in row_value."
"TABLE_020_WING_PYLON_CONSTANTS","381","B-31","parameter","c_W","value","","5.225","ft","confirmed_visual","Subsystem 4 wing-pylon constants/coefficient page; symbol normalized to ASCII in row_value."
"TABLE_020_WING_PYLON_CONSTANTS","381","B-31","parameter","b_W","value","","32.17","ft","confirmed_visual","Subsystem 4 wing-pylon constants/coefficient page; symbol normalized to ASCII in row_value."
"TABLE_020_WING_PYLON_CONSTANTS","381","B-31","parameter","Lambda_W","value","","-6.5","deg","confirmed_visual","Subsystem 4 wing-pylon constants/coefficient page; symbol normalized to ASCII in row_value."
"TABLE_020_WING_PYLON_CONSTANTS","381","B-31","parameter","S_PYL","value","","24.05","ft2","confirmed_visual","Subsystem 4 wing-pylon constants/coefficient page; symbol normalized to ASCII in row_value."
"TABLE_020_WING_PYLON_CONSTANTS","381","B-31","parameter","phi_m","value","","1.0","deg","confirmed_visual","Subsystem 4 wing-pylon constants/coefficient page; symbol normalized to ASCII in row_value."
"TABLE_020_WING_PYLON_CONSTANTS","381","B-31","parameter","cY_beta_MN0","value","","0.0","1/rad","confirmed_visual","Subsystem 4 wing-pylon constants/coefficient page; symbol normalized to ASCII in row_value."
"TABLE_020_WING_PYLON_CONSTANTS","381","B-31","parameter","cY_p_over_CLWP_MN0","value","","0.0","1/rad","confirmed_visual","Subsystem 4 wing-pylon constants/coefficient page; symbol normalized to ASCII in row_value."
"TABLE_020_WING_PYLON_CONSTANTS","381","B-31","parameter","cY_r_MN0","value","","0.0","1/rad","confirmed_visual","Subsystem 4 wing-pylon constants/coefficient page; symbol normalized to ASCII in row_value."
"TABLE_020_WING_PYLON_CONSTANTS","381","B-31","parameter","cl_p_over_CLWP_CLMN0","value","","-0.774","1/rad","confirmed_visual","Subsystem 4 wing-pylon constants/coefficient page; symbol normalized to ASCII in row_value."
"TABLE_020_WING_PYLON_CONSTANTS","381","B-31","parameter","cl_r_over_CLWP_MN0","value","","0.27","1/rad","confirmed_visual","Subsystem 4 wing-pylon constants/coefficient page; symbol normalized to ASCII in row_value."
"TABLE_020_WING_PYLON_CONSTANTS","381","B-31","parameter","DeltaClr_over_dalphaWFS_dDeltaF","value","","-0.0016","1/deg","confirmed_visual","Subsystem 4 wing-pylon constants/coefficient page; symbol normalized to ASCII in row_value."
"TABLE_020_WING_PYLON_CONSTANTS","382","B-32","parameter","cl_delta_a_dF0_alphaWFS_lt8","value","","0.006","1/deg","confirmed_visual","Subsystem 4 wing-pylon constants/coefficient page; symbol normalized to ASCII in row_value."
"TABLE_020_WING_PYLON_CONSTANTS","382","B-32","parameter","cn_beta_CLWP_CMN0","value","","-0.0315","1/rad","confirmed_visual","Subsystem 4 wing-pylon constants/coefficient page; symbol normalized to ASCII in row_value."
"TABLE_020_WING_PYLON_CONSTANTS","382","B-32","parameter","cn_beta_over_CLWP2_MN0","value","","0.057","1/rad","confirmed_visual","Subsystem 4 wing-pylon constants/coefficient page; symbol normalized to ASCII in row_value."
"TABLE_020_WING_PYLON_CONSTANTS","382","B-32","parameter","cn_r_over_CLWP2","value","","-0.016","1/rad","confirmed_visual","Subsystem 4 wing-pylon constants/coefficient page; symbol normalized to ASCII in row_value."
"TABLE_020_WING_PYLON_CONSTANTS","382","B-32","parameter","cn_r_over_CD0WP","value","","-0.32","1/rad","confirmed_visual","Subsystem 4 wing-pylon constants/coefficient page; symbol normalized to ASCII in row_value."
"TABLE_020_WING_PYLON_CONSTANTS","382","B-32","parameter","cn_p_over_CLWP_MN0","value","","-0.06","1/rad","confirmed_visual","Subsystem 4 wing-pylon constants/coefficient page; symbol normalized to ASCII in row_value."
"TABLE_020_WING_PYLON_CONSTANTS","382","B-32","parameter","dalphaWFS_ddeltaF","value","","-0.45","dimensionless","confirmed_visual","Subsystem 4 wing-pylon constants/coefficient page; symbol normalized to ASCII in row_value."
