table_name,pdf_page,printed_page,alpha_deg,elevator_deg,mach_label,quantity,value,status,reference,notes,unit,data_role
Table 5-I,406,B-56,-180,0,0-0.2,C_LH,0,CONFIRMED_VISUAL,,,dimensionless,report_model_lookup_table
Table 5-I,406,B-56,-180,-10,0-0.2,C_LH,-.40,CONFIRMED_VISUAL,,,dimensionless,report_model_lookup_table
Table 5-I,406,B-56,-180,-15,0-0.2,C_LH,-.60,CONFIRMED_VISUAL,,,dimensionless,report_model_lookup_table
Table 5-I,406,B-56,-180,-20,0-0.2,C_LH,-.80,CONFIRMED_VISUAL,,,dimensionless,report_model_lookup_table
Table 5-I,406,B-56,-180,10,0-0.2,C_LH,.40,CONFIRMED_VISUAL,,,dimensionless,report_model_lookup_table
Table 5-I,406,B-56,-180,15,0-0.2,C_LH,.60,CONFIRMED_VISUAL,,,dimensionless,report_model_lookup_table
Table 5-I,406,B-56,-180,20,0-0.2,C_LH,.80,CONFIRMED_VISUAL,,,dimensionless,report_model_lookup_table
Table 5-I,406,B-56,-170,0,0-0.2,C_LH,.70,CONFIRMED_VISUAL,,,dimensionless,report_model_lookup_table
Table 5-I,406,B-56,-170,-10,0-0.2,C_LH,.30,CONFIRMED_VISUAL,,,dimensionless,report_model_lookup_table
Table 5-I,406,B-56,-170,-15,0-0.2,C_LH,.10,CONFIRMED_VISUAL,,,dimensionless,report_model_lookup_table
Table 5-I,406,B-56,-170,-20,0-0.2,C_LH,-.10,CONFIRMED_VISUAL,,,dimensionless,report_model_lookup_table
Table 5-I,406,B-56,-170,10,0-0.2,C_LH,1.10,CONFIRMED_VISUAL,,,dimensionless,report_model_lookup_table
Table 5-I,406,B-56,-170,15,0-0.2,C_LH,1.30,CONFIRMED_VISUAL,,,dimensionless,report_model_lookup_table
Table 5-I,406,B-56,-170,20,0-0.2,C_LH,1.50,CONFIRMED_VISUAL,,,dimensionless,report_model_lookup_table
Table 5-I,406,B-56,-160,0,0-0.2,C_LH,.60,CONFIRMED_VISUAL,,,dimensionless,report_model_lookup_table
Table 5-I,406,B-56,-160,-10,0-0.2,C_LH,.28,CONFIRMED_VISUAL,,,dimensionless,report_model_lookup_table
Table 5-I,406,B-56,-160,-15,0-0.2,C_LH,.08,CONFIRMED_VISUAL,,,dimensionless,report_model_lookup_table
Table 5-I,406,B-56,-160,-20,0-0.2,C_LH,-.10,CONFIRMED_VISUAL,,,dimensionless,report_model_lookup_table
Table 5-I,406,B-56,-160,10,0-0.2,C_LH,.95,CONFIRMED_VISUAL,,,dimensionless,report_model_lookup_table
Table 5-I,406,B-56,-160,15,0-0.2,C_LH,1.13,CONFIRMED_VISUAL,,,dimensionless,report_model_lookup_table
Table 5-I,406,B-56,-160,20,0-0.2,C_LH,1.30,CONFIRMED_VISUAL,,,dimensionless,report_model_lookup_table
Table 5-I,406,B-56,-150,0,0-0.2,C_LH,.84,CONFIRMED_VISUAL,,,dimensionless,report_model_lookup_table
Table 5-I,406,B-56,-150,-10,0-0.2,C_LH,.39,CONFIRMED_VISUAL,,,dimensionless,report_model_lookup_table
Table 5-I,406,B-56,-150,-15,0-0.2,C_LH,.16,CONFIRMED_VISUAL,,,dimensionless,report_model_lookup_table
Table 5-I,406,B-56,-150,-20,0-0.2,C_LH,-.04,CONFIRMED_VISUAL,,,dimensionless,report_model_lookup_table
Table 5-I,406,B-56,-150,10,0-0.2,C_LH,1.20,CONFIRMED_VISUAL,,,dimensionless,report_model_lookup_table
Table 5-I,406,B-56,-150,15,0-0.2,C_LH,1.35,CONFIRMED_VISUAL,,,dimensionless,report_model_lookup_table
Table 5-I,406,B-56,-150,20,0-0.2,C_LH,1.45,CONFIRMED_VISUAL,,,dimensionless,report_model_lookup_table
Table 5-I,406,B-56,-140,0,0-0.2,C_LH,.98,CONFIRMED_VISUAL,,,dimensionless,report_model_lookup_table
Table 5-I,406,B-56,-140,-10,0-0.2,C_LH,.48,CONFIRMED_VISUAL,,,dimensionless,report_model_lookup_table
Table 5-I,406,B-56,-140,-15,0-0.2,C_LH,.20,CONFIRMED_VISUAL,,,dimensionless,report_model_lookup_table
Table 5-I,406,B-56,-140,-20,0-0.2,C_LH,0,CONFIRMED_VISUAL,,,dimensionless,report_model_lookup_table
Table 5-I,406,B-56,-140,10,0-0.2,C_LH,1.38,CONFIRMED_VISUAL,,,dimensionless,report_model_lookup_table
Table 5-I,406,B-56,-140,15,0-0.2,C_LH,1.49,CONFIRMED_VISUAL,,,dimensionless,report_model_lookup_table
Table 5-I,406,B-56,-140,20,0-0.2,C_LH,1.60,CONFIRMED_VISUAL,,,dimensionless,report_model_lookup_table
Table 5-I,406,B-56,-130,0,0-0.2,C_LH,.99,CONFIRMED_VISUAL,,,dimensionless,report_model_lookup_table
Table 5-I,406,B-56,-130,-10,0-0.2,C_LH,.50,CONFIRMED_VISUAL,,,dimensionless,report_model_lookup_table
Table 5-I,406,B-56,-130,-15,0-0.2,C_LH,.22,CONFIRMED_VISUAL,,,dimensionless,report_model_lookup_table
Table 5-I,406,B-56,-130,-20,0-0.2,C_LH,.03,CONFIRMED_VISUAL,,,dimensionless,report_model_lookup_table
Table 5-I,406,B-56,-130,10,0-0.2,C_LH,1.36,CONFIRMED_VISUAL,,,dimensionless,report_model_lookup_table
Table 5-I,406,B-56,-130,15,0-0.2,C_LH,1.43,CONFIRMED_VISUAL,,,dimensionless,report_model_lookup_table
Table 5-I,406,B-56,-130,20,0-0.2,C_LH,1.54,CONFIRMED_VISUAL,,,dimensionless,report_model_lookup_table
Table 5-I,406,B-56,-120,0,0-0.2,C_LH,.86,CONFIRMED_VISUAL,,,dimensionless,report_model_lookup_table
Table 5-I,406,B-56,-120,-10,0-0.2,C_LH,.46,CONFIRMED_VISUAL,,,dimensionless,report_model_lookup_table
Table 5-I,406,B-56,-120,-15,0-0.2,C_LH,.20,CONFIRMED_VISUAL,,,dimensionless,report_model_lookup_table
Table 5-I,406,B-56,-120,-20,0-0.2,C_LH,.04,CONFIRMED_VISUAL,,,dimensionless,report_model_lookup_table
Table 5-I,406,B-56,-120,10,0-0.2,C_LH,1.15,CONFIRMED_VISUAL,,,dimensionless,report_model_lookup_table
Table 5-I,406,B-56,-120,15,0-0.2,C_LH,1.23,CONFIRMED_VISUAL,,,dimensionless,report_model_lookup_table
Table 5-I,406,B-56,-120,20,0-0.2,C_LH,1.30,CONFIRMED_VISUAL,,,dimensionless,report_model_lookup_table
Table 5-I,407,B-57,-110,0,0-0.2,C_LH,.66,CONFIRMED_VISUAL,,,dimensionless,report_model_lookup_table
Table 5-I,407,B-57,-110,-10,0-0.2,C_LH,.38,CONFIRMED_VISUAL,,,dimensionless,report_model_lookup_table
Table 5-I,407,B-57,-110,-15,0-0.2,C_LH,.16,CONFIRMED_VISUAL,,,dimensionless,report_model_lookup_table
Table 5-I,407,B-57,-110,-20,0-0.2,C_LH,.04,CONFIRMED_VISUAL,,,dimensionless,report_model_lookup_table
Table 5-I,407,B-57,-110,10,0-0.2,C_LH,.90,CONFIRMED_VISUAL,,,dimensionless,report_model_lookup_table
Table 5-I,407,B-57,-110,15,0-0.2,C_LH,.96,CONFIRMED_VISUAL,,,dimensionless,report_model_lookup_table
Table 5-I,407,B-57,-110,20,0-0.2,C_LH,1.00,CONFIRMED_VISUAL,,,dimensionless,report_model_lookup_table
Table 5-I,407,B-57,-100,0,0-0.2,C_LH,.40,CONFIRMED_VISUAL,,,dimensionless,report_model_lookup_table
Table 5-I,407,B-57,-100,-10,0-0.2,C_LH,.24,CONFIRMED_VISUAL,,,dimensionless,report_model_lookup_table
