table_id,source_pdf_page,printed_page,row_key,row_value,col_key,col_value,value,unit,read_status
TABLE_3_II,378,B-28,betaF_abs_deg,0,L_beta,,7.23,ft2,confirmed_visual
TABLE_3_IV,378,B-28,betaF_abs_deg,0,D_beta,,1.56,ft2,confirmed_visual
TABLE_3_VI,378,B-28,betaF_abs_deg,0,M_beta,,-66.5,ft3,confirmed_visual
TABLE_3_VI,378,B-28,betaF_abs_deg,2,M_beta,,-66.5,ft3,confirmed_visual
TABLE_3_VI,378,B-28,betaF_abs_deg,4,M_beta,,-54.8,ft3,confirmed_visual
TABLE_3_VI,378,B-28,betaF_abs_deg,6,M_beta,,-34,ft3,confirmed_visual
TABLE_3_VI,378,B-28,betaF_abs_deg,8,M_beta,,-14,ft3,confirmed_visual
TABLE_3_II,378,B-28,betaF_abs_deg,10,L_beta,,5.0,ft2,confirmed_visual
TABLE_3_IV,378,B-28,betaF_abs_deg,10,D_beta,,5.0,ft2,confirmed_visual
TABLE_3_VI,378,B-28,betaF_abs_deg,10,M_beta,,0,ft3,confirmed_visual
TABLE_3_II,378,B-28,betaF_abs_deg,20,L_beta,,0,ft2,confirmed_visual
TABLE_3_IV,378,B-28,betaF_abs_deg,20,D_beta,,10,ft2,confirmed_visual
TABLE_3_VI,378,B-28,betaF_abs_deg,20,M_beta,,70,ft3,confirmed_visual
TABLE_3_II,378,B-28,betaF_abs_deg,30,L_beta,,-15,ft2,confirmed_visual
TABLE_3_IV,378,B-28,betaF_abs_deg,30,D_beta,,20,ft2,confirmed_visual
TABLE_3_VI,378,B-28,betaF_abs_deg,30,M_beta,,140,ft3,confirmed_visual
TABLE_3_II,378,B-28,betaF_abs_deg,40,L_beta,,-40,ft2,confirmed_visual
TABLE_3_IV,378,B-28,betaF_abs_deg,40,D_beta,,40,ft2,confirmed_visual
TABLE_3_VI,378,B-28,betaF_abs_deg,40,M_beta,,210,ft3,confirmed_visual
TABLE_3_II,378,B-28,betaF_abs_deg,50,L_beta,,-90,ft2,confirmed_visual
TABLE_3_IV,378,B-28,betaF_abs_deg,50,D_beta,,60,ft2,confirmed_visual
TABLE_3_VI,378,B-28,betaF_abs_deg,50,M_beta,,210,ft3,confirmed_visual
TABLE_3_II,378,B-28,betaF_abs_deg,60,L_beta,,-120,ft2,confirmed_visual
TABLE_3_IV,378,B-28,betaF_abs_deg,60,D_beta,,80,ft2,confirmed_visual
TABLE_3_VI,378,B-28,betaF_abs_deg,60,M_beta,,140,ft3,confirmed_visual
TABLE_3_II,378,B-28,betaF_abs_deg,70,L_beta,,-125,ft2,confirmed_visual
TABLE_3_IV,378,B-28,betaF_abs_deg,70,D_beta,,100,ft2,confirmed_visual
TABLE_3_VI,378,B-28,betaF_abs_deg,70,M_beta,,70,ft3,confirmed_visual
TABLE_3_II,378,B-28,betaF_abs_deg,80,L_beta,,-130,ft2,confirmed_visual
TABLE_3_IV,378,B-28,betaF_abs_deg,80,D_beta,,120,ft2,confirmed_visual
TABLE_3_VI,378,B-28,betaF_abs_deg,80,M_beta,,0,ft3,confirmed_visual
TABLE_3_VI,378,B-28,betaF_abs_deg,82,M_beta,,-14,ft3,confirmed_visual
TABLE_3_VI,378,B-28,betaF_abs_deg,84,M_beta,,-34,ft3,confirmed_visual
TABLE_3_VI,378,B-28,betaF_abs_deg,86,M_beta,,-54.8,ft3,confirmed_visual
TABLE_3_VI,378,B-28,betaF_abs_deg,88,M_beta,,-66.5,ft3,confirmed_visual
TABLE_3_II,378,B-28,betaF_abs_deg,90,L_beta,,-135,ft2,confirmed_visual
TABLE_3_IV,378,B-28,betaF_abs_deg,90,D_beta,,125,ft2,confirmed_visual
TABLE_3_VI,378,B-28,betaF_abs_deg,90,M_beta,,-66.5,ft3,confirmed_visual
TABLE_3_VI,378,B-28,betaF_abs_deg,92,M_beta,,-66.5,ft3,confirmed_visual
TABLE_3_VI,378,B-28,betaF_abs_deg,94,M_beta,,-54.8,ft3,confirmed_visual
TABLE_3_VI,378,B-28,betaF_abs_deg,96,M_beta,,-34,ft3,confirmed_visual
TABLE_3_VI,378,B-28,betaF_abs_deg,98,M_beta,,-14,ft3,confirmed_visual
TABLE_3_II,379,B-29,betaF_abs_deg,100,L_beta,,-130,ft2,confirmed_visual
TABLE_3_IV,379,B-29,betaF_abs_deg,100,D_beta,,120,ft2,confirmed_visual
TABLE_3_VI,379,B-29,betaF_abs_deg,100,M_beta,,0,ft3,confirmed_visual
TABLE_3_II,379,B-29,betaF_abs_deg,110,L_beta,,-125,ft2,confirmed_visual
TABLE_3_IV,379,B-29,betaF_abs_deg,110,D_beta,,100,ft2,confirmed_visual
TABLE_3_VI,379,B-29,betaF_abs_deg,110,M_beta,,70,ft3,confirmed_visual
TABLE_3_II,379,B-29,betaF_abs_deg,120,L_beta,,-120,ft2,confirmed_visual
TABLE_3_IV,379,B-29,betaF_abs_deg,120,D_beta,,80,ft2,confirmed_visual
TABLE_3_VI,379,B-29,betaF_abs_deg,120,M_beta,,140,ft3,confirmed_visual
TABLE_3_II,379,B-29,betaF_abs_deg,130,L_beta,,-90,ft2,confirmed_visual
TABLE_3_IV,379,B-29,betaF_abs_deg,130,D_beta,,60,ft2,confirmed_visual
TABLE_3_VI,379,B-29,betaF_abs_deg,130,M_beta,,210,ft3,confirmed_visual
TABLE_3_II,379,B-29,betaF_abs_deg,140,L_beta,,-40,ft2,confirmed_visual
TABLE_3_IV,379,B-29,betaF_abs_deg,140,D_beta,,40,ft2,confirmed_visual
TABLE_3_VI,379,B-29,betaF_abs_deg,140,M_beta,,210,ft3,confirmed_visual
TABLE_3_II,379,B-29,betaF_abs_deg,150,L_beta,,-15,ft2,confirmed_visual
TABLE_3_IV,379,B-29,betaF_abs_deg,150,D_beta,,20,ft2,confirmed_visual
TABLE_3_VI,379,B-29,betaF_abs_deg,150,M_beta,,140,ft3,confirmed_visual
TABLE_3_II,379,B-29,betaF_abs_deg,160,L_beta,,0,ft2,confirmed_visual
TABLE_3_IV,379,B-29,betaF_abs_deg,160,D_beta,,10,ft2,confirmed_visual
TABLE_3_VI,379,B-29,betaF_abs_deg,160,M_beta,,70,ft3,confirmed_visual
TABLE_3_II,379,B-29,betaF_abs_deg,170,L_beta,,5,ft2,confirmed_visual
TABLE_3_IV,379,B-29,betaF_abs_deg,170,D_beta,,5,ft2,confirmed_visual
TABLE_3_VI,379,B-29,betaF_abs_deg,170,M_beta,,0,ft3,confirmed_visual
TABLE_3_VI,379,B-29,betaF_abs_deg,172,M_beta,,-14,ft3,confirmed_visual
TABLE_3_VI,379,B-29,betaF_abs_deg,174,M_beta,,-34,ft3,confirmed_visual
TABLE_3_VI,379,B-29,betaF_abs_deg,176,M_beta,,-54.8,ft3,confirmed_visual
TABLE_3_VI,379,B-29,betaF_abs_deg,178,M_beta,,-66.5,ft3,confirmed_visual
TABLE_3_II,379,B-29,betaF_abs_deg,180,L_beta,,7.23,ft2,confirmed_visual
TABLE_3_IV,379,B-29,betaF_abs_deg,180,D_beta,,1.56,ft2,confirmed_visual
TABLE_3_VI,379,B-29,betaF_abs_deg,180,M_beta,,-66.5,ft3,confirmed_visual
