theta_deg,memory,omega_rad_s,max_relative_complex_difference_from_V4_zero_offset
7.0,CF,0.1,0.00013293393931268708
7.0,CF,0.105925372517729,0.00014081066973467042
7.0,CF,0.112201845430196,0.00014915410679734362
7.0,CF,0.118850222743702,0.00015799190103022194
7.0,CF,0.125892541179417,0.00016735334068536284
7.0,CF,0.133352143216332,0.00017726944865067165
7.0,CF,0.141253754462275,0.00018777308508619115
7.0,CF,0.149623565609443,0.00019889905610387593
7.0,CF,0.158489319246111,0.00021068422885851332
7.0,CF,0.167880401812256,0.0002231676534334391
7.0,CF,0.177827941003892,0.00023639069186391656
7.0,CF,0.18836490894898,0.00025039715478450837
7.0,CF,0.199526231496888,0.0002652334460892194
7.0,CF,0.211348903983665,0.00028094871609071536
7.0,CF,0.223872113856834,0.00029759502363757345
7.0,CF,0.237137370566166,0.00031522750776419463
7.0,CF,0.251188643150958,0.00033390456934001463
7.0,CF,0.266072505979881,0.0003536880633404615
7.0,CF,0.281838293126445,0.00037464350231121874
7.0,CF,0.298538261891796,0.0003968402716757248
7.0,CF,0.316227766016838,0.00042035185752382133
7.0,CF,0.334965439157828,0.0004452560875693028
7.0,CF,0.354813389233576,0.00047163538602591304
7.0,CF,0.375837404288444,0.0004995770431218767
7.0,CF,0.398107170553497,0.0005291735000476813
7.0,CF,0.421696503428582,0.0005605226501702479
7.0,CF,0.446683592150963,0.0005937281573097031
7.0,CF,0.473151258961481,0.0006288997920038671
7.0,CF,0.501187233627272,0.0006661537866228525
7.0,CF,0.530884444230988,0.0007056132102564631
7.0,CF,0.562341325190349,0.0007474083643180997
7.0,CF,0.59566214352901,0.0007916771997870829
7.0,CF,0.630957344480193,0.0008385657570718955
7.0,CF,0.668343917568615,0.0008882286294081297
7.0,CF,0.707945784384138,0.0009408294507146688
7.0,CF,0.749894209332456,0.000996541408823342
7.0,CF,0.794328234724281,0.001055547784872531
7.0,CF,0.841395141645195,0.0011180425196914152
7.0,CF,0.891250938133745,0.0011842308077687736
7.0,CF,0.944060876285923,0.0012543297193846116
7.0,CF,1.0,0.001328568851231009
7.0,CF,1.05925372517729,0.0014071910056790784
7.0,CF,1.12201845430196,0.0014904528984916218
7.0,CF,1.18850222743702,0.0015786258945611731
7.0,CF,1.25892541179417,0.0016719967706955849
7.0,CF,1.33352143216332,0.001770868503985556
7.0,CF,1.41253754462275,0.0018755610837476045
7.0,CF,1.49623565609443,0.001986412344053876
7.0,CF,1.58489319246111,0.0021037788131443866
7.0,CF,1.67880401812256,0.0022280365747413254
7.0,CF,1.77827941003892,0.002359582134967789
7.0,CF,1.8836490894898,0.0024988332870520694
7.0,CF,1.99526231496888,0.0026462299639478295
7.0,CF,2.11348903983665,0.0028022350669118373
7.0,CF,2.23872113856834,0.002967335255272343
7.0,CF,2.37137370566166,0.003142041679656991
7.0,CF,2.51188643150958,0.0033268906371838676
7.0,CF,2.66072505979881,0.0035224441229738373
7.0,CF,2.81838293126445,0.0037292902474427648
7.0,CF,2.98538261891796,0.0039480434831491665
7.0,CF,3.16227766016838,0.004179344698575776
7.0,CF,3.34965439157828,0.004423860928932686
7.0,CF,3.54813389233576,0.0046822848257454365
7.0,CF,3.75837404288444,0.004955333717899803
7.0,CF,3.98107170553497,0.0052437482066359665
7.0,CF,4.21696503428582,0.0055482902059865264
7.0,CF,4.46683592150963,0.00586974032842839
7.0,CF,4.73151258961481,0.006208894503302905
7.0,CF,5.01187233627272,0.006566559703111326
7.0,CF,5.30884444230988,0.006943548641009153
7.0,CF,5.62341325190349,0.007340673291945207
7.0,CF,5.9566214352901,0.0077587370814962975
7.0,CF,6.30957344480193,0.008198525581524473
7.0,CF,6.68343917568615,0.008660795552247975
7.0,CF,7.07945784384138,0.00914626217827155
7.0,CF,7.49894209332456,0.009655584364139042
7.0,CF,7.94328234724281,0.010189347986082283
7.0,CF,8.41395141645195,0.010748047044072034
