row,x_pixel,y_pixel,x_mps,value,readout_2pixel_x_mps,readout_2pixel_y_native,role,pixel_bbox
0,1123.0,118.0,51.544117647058826,48.103448275862064,0.29411764705882354,0.6896551724137931,WANG_FIG1C_BLUE_CR166537_MODEL_REFERENCE,"[1117, 1129, 113, 123]"
0,1193.0,105.5,61.83823529411765,52.41379310344828,0.29411764705882354,0.6896551724137931,WANG_FIG1C_BLUE_CR166537_MODEL_REFERENCE,"[1187, 1199, 100, 111]"
0,1264.0,95.5,72.27941176470588,55.86206896551724,0.29411764705882354,0.6896551724137931,WANG_FIG1C_BLUE_CR166537_MODEL_REFERENCE,"[1258, 1270, 90, 101]"
0,1332.0,86.0,82.27941176470588,59.13793103448276,0.29411764705882354,0.6896551724137931,WANG_FIG1C_BLUE_CR166537_MODEL_REFERENCE,"[1326, 1338, 80, 92]"
1,1124.0,392.5,51.46449704142012,52.0,0.2958579881656805,1.1428571428571428,WANG_FIG1C_BLUE_CR166537_MODEL_REFERENCE,"[1118, 1130, 387, 398]"
1,1194.0,372.0,61.819526627218934,63.714285714285715,0.2958579881656805,1.1428571428571428,WANG_FIG1C_BLUE_CR166537_MODEL_REFERENCE,"[1188, 1200, 366, 378]"
1,1265.0,360.0,72.32248520710058,70.57142857142857,0.2958579881656805,1.1428571428571428,WANG_FIG1C_BLUE_CR166537_MODEL_REFERENCE,"[1259, 1271, 354, 366]"
1,1332.5,355.0,82.3076923076923,73.42857142857143,0.2958579881656805,1.1428571428571428,WANG_FIG1C_BLUE_CR166537_MODEL_REFERENCE,"[1326, 1339, 350, 360]"
2,1123.0,668.0,51.544117647058826,9.425287356321839,0.29411764705882354,0.9195402298850575,WANG_FIG1C_BLUE_CR166537_MODEL_REFERENCE,"[1117, 1129, 662, 674]"
2,1193.0,682.5,61.83823529411765,2.7586206896551744,0.29411764705882354,0.9195402298850575,WANG_FIG1C_BLUE_CR166537_MODEL_REFERENCE,"[1187, 1199, 677, 688]"
2,1264.0,690.5,72.27941176470588,-0.9195402298850581,0.29411764705882354,0.9195402298850575,WANG_FIG1C_BLUE_CR166537_MODEL_REFERENCE,"[1258, 1270, 685, 696]"
2,1332.0,695.5,82.27941176470588,-3.2183908045977034,0.29411764705882354,0.9195402298850575,WANG_FIG1C_BLUE_CR166537_MODEL_REFERENCE,"[1326, 1338, 690, 701]"
3,1123.0,1017.0,51.544117647058826,764.2857142857142,0.29411764705882354,28.571428571428573,WANG_FIG1C_BLUE_CR166537_MODEL_REFERENCE,"[1117, 1129, 1011, 1023]"
3,1193.0,1009.0,61.83823529411765,878.5714285714287,0.29411764705882354,28.571428571428573,WANG_FIG1C_BLUE_CR166537_MODEL_REFERENCE,"[1187, 1199, 1003, 1015]"
3,1264.0,995.0,72.27941176470588,1078.5714285714284,0.29411764705882354,28.571428571428573,WANG_FIG1C_BLUE_CR166537_MODEL_REFERENCE,"[1258, 1270, 989, 1001]"
3,1332.0,976.0,82.27941176470588,1350.0,0.29411764705882354,28.571428571428573,WANG_FIG1C_BLUE_CR166537_MODEL_REFERENCE,"[1326, 1338, 970, 982]"
