channel,reference_x_mps,reference_value,calculated_value,error,covered,readout_2pixel_y,status
stick_percent_9p6in,51.46449704142012,52.0,,,False,1.1428571428571428,NOT_COVERED_NO_EXTRAPOLATION
stick_percent_9p6in,61.819526627218934,63.714285714285715,69.57885099962712,5.864565285341406,True,1.1428571428571428,CONDITIONAL_CONVENTION_AND_CONFIGURATION_NOT_FULLY_MATCHED
stick_percent_9p6in,72.32248520710058,70.57142857142857,,,False,1.1428571428571428,NOT_COVERED_NO_EXTRAPOLATION
stick_percent_9p6in,82.3076923076923,73.42857142857143,,,False,1.1428571428571428,NOT_COVERED_NO_EXTRAPOLATION
theta_deg,51.544117647058826,9.425287356321839,,,False,0.9195402298850575,NOT_COVERED_NO_EXTRAPOLATION
theta_deg,61.83823529411765,2.7586206896551744,4.2825650019987895,1.5239443123436152,True,0.9195402298850575,CONDITIONAL_CONVENTION_AND_CONFIGURATION_NOT_FULLY_MATCHED
theta_deg,72.27941176470588,-0.9195402298850581,,,False,0.9195402298850575,NOT_COVERED_NO_EXTRAPOLATION
theta_deg,82.27941176470588,-3.2183908045977034,,,False,0.9195402298850575,NOT_COVERED_NO_EXTRAPOLATION
shaft_power_kW,51.544117647058826,764.2857142857142,,,False,28.571428571428573,NOT_COVERED_NO_EXTRAPOLATION
shaft_power_kW,61.83823529411765,878.5714285714287,1374.4489923569317,495.87756378550307,True,28.571428571428573,CONDITIONAL_CONVENTION_AND_CONFIGURATION_NOT_FULLY_MATCHED
shaft_power_kW,72.27941176470588,1078.5714285714284,,,False,28.571428571428573,NOT_COVERED_NO_EXTRAPOLATION
shaft_power_kW,82.27941176470588,1350.0,,,False,28.571428571428573,NOT_COVERED_NO_EXTRAPOLATION
