field_id,component,code_field,current_value,code_unit,source_value,source_unit,source_document,printed_page,pdf_page_1based,source_locator,source_evidence,identity_class,transform_or_assignment,implementation_status,static_longitudinal_activity,code_write_locator,code_read_locator,limit_or_issue,source_url,code_url,audit_commit
ID-001,env,P.env.rho,1.226601588010609,kg/m^3,0.00238,slug/ft^3,Kleinhesselink 2007,152,168,,VISUAL_CHECKED,DERIVED_FROM_SOURCE,0.00238*slugkg/(ft2m^3),STATIC_CODE_VERIFIED_NO_MATLAB_RUN,YES_OR_LOAD_PATH_ACTIVE,analysis/validation_whole_aircraft_trim/xv15_helicopter_trim_parameters_v1.m:23,analysis/stage2_aircraft/stage2_tiltrotor_eom.m and component models,,https://drum.lib.umd.edu/bitstreams/6dcf466c-961a-4384-aae7-287ab7e7fd7d/download,https://github.com/x162645/tiltrotor-matlab/blob/9d0c2abce6a3367ec8c46ca7aeb534b45b8ed728/analysis/validation_whole_aircraft_trim/xv15_helicopter_trim_parameters_v1.m#L23,9d0c2abce6a3367ec8c46ca7aeb534b45b8ed728
ID-002,env,P.env.g,9.814560000000002,m/s^2,32.2,ft/s^2,Kleinhesselink 2007,152,168,,VISUAL_CHECKED,DERIVED_FROM_SOURCE,32.2*ft2m,STATIC_CODE_VERIFIED_NO_MATLAB_RUN,YES_OR_LOAD_PATH_ACTIVE,analysis/validation_whole_aircraft_trim/xv15_helicopter_trim_parameters_v1.m:24,analysis/stage2_aircraft/stage2_tiltrotor_eom.m and component models,原文圆整重力值；与13000 lb质量换算组合后，mg比13000 lbf大0.08066%，已保留。,https://drum.lib.umd.edu/bitstreams/6dcf466c-961a-4384-aae7-287ab7e7fd7d/download,https://github.com/x162645/tiltrotor-matlab/blob/9d0c2abce6a3367ec8c46ca7aeb534b45b8ed728/analysis/validation_whole_aircraft_trim/xv15_helicopter_trim_parameters_v1.m#L24,9d0c2abce6a3367ec8c46ca7aeb534b45b8ed728
ID-003,mass,P.mass.m,5896.70081,kg,13000,lb (GW),Kleinhesselink 2007,171,187,,VISUAL_CHECKED,PARTIAL,13000*lb2kg,STATIC_CODE_VERIFIED_NO_MATLAB_RUN,YES_OR_LOAD_PATH_ACTIVE,analysis/validation_whole_aircraft_trim/xv15_helicopter_trim_parameters_v1.m:25,model/mass_properties.m,代码用lb→kg质量转换；原文GW是重量，g=32.2ft/s²与国际lbf约定导致0.08066%差异。,https://drum.lib.umd.edu/bitstreams/6dcf466c-961a-4384-aae7-287ab7e7fd7d/download,https://github.com/x162645/tiltrotor-matlab/blob/9d0c2abce6a3367ec8c46ca7aeb534b45b8ed728/analysis/validation_whole_aircraft_trim/xv15_helicopter_trim_parameters_v1.m#L25,9d0c2abce6a3367ec8c46ca7aeb534b45b8ed728
ID-004,mass,P.mass.baselineCG,"[-7.650480000000001,0,-2.0726400000000003]",m; body axes,"[25.1,0,6.8]","ft (FS,BL,WL)",Kleinhesselink 2007,171,187,,VISUAL_CHECKED,DERIVED_FROM_SOURCE,[-25.10*ft2m; 0; -6.80*ft2m],STATIC_CODE_VERIFIED_NO_MATLAB_RUN,YES_OR_LOAD_PATH_ACTIVE,analysis/validation_whole_aircraft_trim/xv15_helicopter_trim_parameters_v1.m:26,model/mass_properties.m,仅本报告共同站位假设下的直升机工况；绝对站位零点物理定义与跨报告同一性未关闭。,https://drum.lib.umd.edu/bitstreams/6dcf466c-961a-4384-aae7-287ab7e7fd7d/download,https://github.com/x162645/tiltrotor-matlab/blob/9d0c2abce6a3367ec8c46ca7aeb534b45b8ed728/analysis/validation_whole_aircraft_trim/xv15_helicopter_trim_parameters_v1.m#L26,9d0c2abce6a3367ec8c46ca7aeb534b45b8ed728
ID-005,mass,P.mass.I0,"[[71587.1876856015,0,-1673.079348561217],[0,28960.27138190243,0],[-1673.079348561217,0,89944.9627095228]]",kg m^2,"{""Ixx"":52800,""Iyy"":21360,""Izz"":66340,""Ixz"":1234}",slug ft^2,Kleinhesselink 2007,171,187,,VISUAL_CHECKED,PARTIAL,"[Ixx,0,-Ixz; 0,Iyy,0; -Ixz,0,Izz]",STATIC_CODE_VERIFIED_NO_MATLAB_RUN,ACCELERATION_SCALE_NOT_STATIC_EQUILIBRIUM_ROOT,analysis/validation_whole_aircraft_trim/xv15_helicopter_trim_parameters_v1.m:31,model/mass_properties.m,四个数字和单位已核；负非对角项是代码约定。本轮未独立闭合源惯量积符号定义、Ixy/Iyz零值及全模态变化。,https://drum.lib.umd.edu/bitstreams/6dcf466c-961a-4384-aae7-287ab7e7fd7d/download,https://github.com/x162645/tiltrotor-matlab/blob/9d0c2abce6a3367ec8c46ca7aeb534b45b8ed728/analysis/validation_whole_aircraft_trim/xv15_helicopter_trim_parameters_v1.m#L31,9d0c2abce6a3367ec8c46ca7aeb534b45b8ed728
ID-006,mass,P.mass.KI,"[[0.0,0.0,0.0],[0.0,0.0,0.0],[0.0,0.0,0.0]]",kg m^2/rad,null,not applicable at betaM=0,Kleinhesselink 2007,171,187,,CODE_AND_CASE,FIXED_CASE_ONLY,"zeros(3,3)",STATIC_CODE_VERIFIED_NO_MATLAB_RUN,INACTIVE_AT_SYMMETRIC_ZERO_RATE_CASE,analysis/validation_whole_aircraft_trim/xv15_helicopter_trim_parameters_v1.m:34,model/mass_properties.m,冻结为零只适用于当前betaM=0。原文p152给出每度斜率，但不能仅抄数字到代码每弧度KI。,https://drum.lib.umd.edu/bitstreams/6dcf466c-961a-4384-aae7-287ab7e7fd7d/download,https://github.com/x162645/tiltrotor-matlab/blob/9d0c2abce6a3367ec8c46ca7aeb534b45b8ed728/analysis/validation_whole_aircraft_trim/xv15_helicopter_trim_parameters_v1.m#L34,9d0c2abce6a3367ec8c46ca7aeb534b45b8ed728
ID-007,rotor,P.rotor.Omega,61.679935765479605,rad/s,589,rpm,Kleinhesselink 2007,171,187,,VISUAL_CHECKED,DERIVED_FROM_SOURCE,589*2*pi/60,STATIC_CODE_VERIFIED_NO_MATLAB_RUN,YES_OR_LOAD_PATH_ACTIVE,analysis/validation_whole_aircraft_trim/xv15_helicopter_trim_parameters_v1.m:41,analysis/stage2_aircraft/m1_evidence_v1_forward_rotor.m:55-60,源表61.68rad/s为显示圆整值；代码保留589rpm精确换算。,https://drum.lib.umd.edu/bitstreams/6dcf466c-961a-4384-aae7-287ab7e7fd7d/download,https://github.com/x162645/tiltrotor-matlab/blob/9d0c2abce6a3367ec8c46ca7aeb534b45b8ed728/analysis/validation_whole_aircraft_trim/xv15_helicopter_trim_parameters_v1.m#L41,9d0c2abce6a3367ec8c46ca7aeb534b45b8ed728
ID-008,rotor,P.rotor.pivotX,-7.62,m,25,ft,Kleinhesselink 2007,149,165,,TEXT_CHECKED_IMAGE_PENDING,DERIVED_FROM_SOURCE,-25.0*ft2m,STATIC_CODE_VERIFIED_NO_MATLAB_RUN,YES_OR_LOAD_PATH_ACTIVE,analysis/validation_whole_aircraft_trim/xv15_helicopter_trim_parameters_v1.m:42,analysis/stage2_aircraft/m1_evidence_v1_forward_rotor.m:55-60,枢轴与桨毂半径；不是运动质量质心半径RH_mass。源码M1后端已检查其直接读取链。,https://drum.lib.umd.edu/bitstreams/6dcf466c-961a-4384-aae7-287ab7e7fd7d/download,https://github.com/x162645/tiltrotor-matlab/blob/9d0c2abce6a3367ec8c46ca7aeb534b45b8ed728/analysis/validation_whole_aircraft_trim/xv15_helicopter_trim_parameters_v1.m#L42,9d0c2abce6a3367ec8c46ca7aeb534b45b8ed728
ID-009,rotor,P.rotor.pivotY,4.907280000000001,m,16.1,ft,Kleinhesselink 2007,149,165,,TEXT_CHECKED_IMAGE_PENDING,DERIVED_FROM_SOURCE,16.1*ft2m,STATIC_CODE_VERIFIED_NO_MATLAB_RUN,YES_OR_LOAD_PATH_ACTIVE,analysis/validation_whole_aircraft_trim/xv15_helicopter_trim_parameters_v1.m:43,analysis/stage2_aircraft/m1_evidence_v1_forward_rotor.m:55-60,枢轴与桨毂半径；不是运动质量质心半径RH_mass。源码M1后端已检查其直接读取链。,https://drum.lib.umd.edu/bitstreams/6dcf466c-961a-4384-aae7-287ab7e7fd7d/download,https://github.com/x162645/tiltrotor-matlab/blob/9d0c2abce6a3367ec8c46ca7aeb534b45b8ed728/analysis/validation_whole_aircraft_trim/xv15_helicopter_trim_parameters_v1.m#L43,9d0c2abce6a3367ec8c46ca7aeb534b45b8ed728
ID-010,rotor,P.rotor.pivotZ,-2.5298400000000005,m,8.3,ft,Kleinhesselink 2007,149,165,,TEXT_CHECKED_IMAGE_PENDING,DERIVED_FROM_SOURCE,-8.3*ft2m,STATIC_CODE_VERIFIED_NO_MATLAB_RUN,YES_OR_LOAD_PATH_ACTIVE,analysis/validation_whole_aircraft_trim/xv15_helicopter_trim_parameters_v1.m:44,analysis/stage2_aircraft/m1_evidence_v1_forward_rotor.m:55-60,枢轴与桨毂半径；不是运动质量质心半径RH_mass。源码M1后端已检查其直接读取链。,https://drum.lib.umd.edu/bitstreams/6dcf466c-961a-4384-aae7-287ab7e7fd7d/download,https://github.com/x162645/tiltrotor-matlab/blob/9d0c2abce6a3367ec8c46ca7aeb534b45b8ed728/analysis/validation_whole_aircraft_trim/xv15_helicopter_trim_parameters_v1.m#L44,9d0c2abce6a3367ec8c46ca7aeb534b45b8ed728
