field_id,component,code_field,current_value,code_unit,printed_page,pdf_page_1based,identity_class,transform_or_assignment,limit_or_issue,source_evidence,implementation_status
ID-001,env,P.env.rho,1.226601588010609,kg/m^3,152.0,168.0,DERIVED_FROM_SOURCE,0.00238*slugkg/(ft2m^3),,VISUAL_CHECKED,STATIC_CODE_VERIFIED_NO_MATLAB_RUN
ID-002,env,P.env.g,9.814560000000002,m/s^2,152.0,168.0,DERIVED_FROM_SOURCE,32.2*ft2m,原文圆整重力值；与13000 lb质量换算组合后，mg比13000 lbf大0.08066%，已保留。,VISUAL_CHECKED,STATIC_CODE_VERIFIED_NO_MATLAB_RUN
ID-003,mass,P.mass.m,5896.70081,kg,171.0,187.0,PARTIAL,13000*lb2kg,代码用lb→kg质量转换；原文GW是重量，g=32.2ft/s²与国际lbf约定导致0.08066%差异。,VISUAL_CHECKED,STATIC_CODE_VERIFIED_NO_MATLAB_RUN
ID-004,mass,P.mass.baselineCG,"[-7.650480000000001,0,-2.0726400000000003]",m; body axes,171.0,187.0,DERIVED_FROM_SOURCE,[-25.10*ft2m; 0; -6.80*ft2m],仅本报告共同站位假设下的直升机工况；绝对站位零点物理定义与跨报告同一性未关闭。,VISUAL_CHECKED,STATIC_CODE_VERIFIED_NO_MATLAB_RUN
ID-005,mass,P.mass.I0,"[[71587.1876856015,0,-1673.079348561217],[0,28960.27138190243,0],[-1673.079348561217,0,89944.9627095228]]",kg m^2,171.0,187.0,PARTIAL,"[Ixx,0,-Ixz; 0,Iyy,0; -Ixz,0,Izz]",四个数字和单位已核；负非对角项是代码约定。本轮未独立闭合源惯量积符号定义、Ixy/Iyz零值及全模态变化。,VISUAL_CHECKED,STATIC_CODE_VERIFIED_NO_MATLAB_RUN
ID-006,mass,P.mass.KI,"[[0.0,0.0,0.0],[0.0,0.0,0.0],[0.0,0.0,0.0]]",kg m^2/rad,171.0,187.0,FIXED_CASE_ONLY,"zeros(3,3)",冻结为零只适用于当前betaM=0。原文p152给出每度斜率，但不能仅抄数字到代码每弧度KI。,CODE_AND_CASE,STATIC_CODE_VERIFIED_NO_MATLAB_RUN
ID-007,rotor,P.rotor.Omega,61.679935765479605,rad/s,171.0,187.0,DERIVED_FROM_SOURCE,589*2*pi/60,源表61.68rad/s为显示圆整值；代码保留589rpm精确换算。,VISUAL_CHECKED,STATIC_CODE_VERIFIED_NO_MATLAB_RUN
ID-008,rotor,P.rotor.pivotX,-7.62,m,149.0,165.0,DERIVED_FROM_SOURCE,-25.0*ft2m,枢轴与桨毂半径；不是运动质量质心半径RH_mass。源码M1后端已检查其直接读取链。,TEXT_CHECKED_IMAGE_PENDING,STATIC_CODE_VERIFIED_NO_MATLAB_RUN
ID-009,rotor,P.rotor.pivotY,4.907280000000001,m,149.0,165.0,DERIVED_FROM_SOURCE,16.1*ft2m,枢轴与桨毂半径；不是运动质量质心半径RH_mass。源码M1后端已检查其直接读取链。,TEXT_CHECKED_IMAGE_PENDING,STATIC_CODE_VERIFIED_NO_MATLAB_RUN
ID-010,rotor,P.rotor.pivotZ,-2.5298400000000005,m,149.0,165.0,DERIVED_FROM_SOURCE,-8.3*ft2m,枢轴与桨毂半径；不是运动质量质心半径RH_mass。源码M1后端已检查其直接读取链。,TEXT_CHECKED_IMAGE_PENDING,STATIC_CODE_VERIFIED_NO_MATLAB_RUN
ID-011,rotor,P.rotor.RH_hub,1.423416,m,149.0,165.0,DERIVED_FROM_SOURCE,4.67*ft2m,枢轴与桨毂半径；不是运动质量质心半径RH_mass。源码M1后端已检查其直接读取链。,TEXT_CHECKED_IMAGE_PENDING,STATIC_CODE_VERIFIED_NO_MATLAB_RUN
ID-012,wing,P.wing.S,16.81545024,m^2,150.0,166.0,DERIVED_FROM_SOURCE,181*ft2m^2,,TEXT_CHECKED_IMAGE_PENDING,STATIC_CODE_VERIFIED_NO_MATLAB_RUN
ID-013,wing,P.wing.b,9.814560000000002,m,150.0,166.0,DERIVED_FROM_SOURCE,32.2*ft2m,,TEXT_CHECKED_IMAGE_PENDING,STATIC_CODE_VERIFIED_NO_MATLAB_RUN
ID-014,wing,P.wing.c,1.6002,m,150.0,166.0,DERIVED_FROM_SOURCE,5.25*ft2m,,TEXT_CHECKED_IMAGE_PENDING,STATIC_CODE_VERIFIED_NO_MATLAB_RUN
ID-015,wing,P.wing.xAC,-7.40664,m,150.0,166.0,DERIVED_FROM_SOURCE,-24.3*ft2m,源表几何标为center of pressure；代码AC字段名不额外证明真实气动中心定义。,TEXT_CHECKED_IMAGE_PENDING,STATIC_CODE_VERIFIED_NO_MATLAB_RUN
ID-016,wing,P.wing.zAC,-2.4384,m,150.0,166.0,DERIVED_FROM_SOURCE,-8.0*ft2m,源表几何标为center of pressure；代码AC字段名不额外证明真实气动中心定义。,TEXT_CHECKED_IMAGE_PENDING,STATIC_CODE_VERIFIED_NO_MATLAB_RUN
ID-017,wing,P.wing.CLalpha,5.31,1/rad,150.0,166.0,DIRECT_NUMERIC_MAPPING,5.31,,TEXT_CHECKED_IMAGE_PENDING,STATIC_CODE_VERIFIED_NO_MATLAB_RUN
ID-018,wing,P.wing.CL0,0.6099262510604424,1,150.0,166.0,DERIVED_FROM_SOURCE,-P.wing.CLalpha*alpha0Wing + 0.34*flapRad,固定40°襟翼线性组合；后续tanh截断仍与原文线性系数模型不同。,TEXT_CHECKED_IMAGE_PENDING,STATIC_CODE_VERIFIED_NO_MATLAB_RUN
ID-019,wing,P.wing.CLmax,1.7,1,,,UNRESOLVED,1.70,1.70进入tanh且影响实际斜率。未找到可核页码，不得标成已核实XV-15最大升力系数。,SOURCE_NOT_LOCATED,STATIC_CODE_VERIFIED_NO_MATLAB_RUN
ID-020,wing,P.wing.CD0,0.2290016535812472,1,150.0,166.0,PARTIAL,0.017 + 0.30367*flapRad,源表斜率单位印作rad；按每弧度斜率应用。数值有来源，单位标注和线性40°外推另记限制。,TEXT_CHECKED_IMAGE_PENDING,STATIC_CODE_VERIFIED_NO_MATLAB_RUN
ID-021,wing,P.wing.kInduced,0.06204871075707421,1,150.0,166.0,DERIVED_FROM_SOURCE,1/(pi*0.9*5.7),1/(pi*e*AR)，不是独立测量得到的拟合常数。,TEXT_CHECKED_IMAGE_PENDING,STATIC_CODE_VERIFIED_NO_MATLAB_RUN
ID-022,wing,P.wing.Cm0,-0.02,1,150.0,166.0,DIRECT_NUMERIC_MAPPING,-0.02,,TEXT_CHECKED_IMAGE_PENDING,STATIC_CODE_VERIFIED_NO_MATLAB_RUN
ID-023,wing,P.wing.Cmalpha,0,1/rad,150.0,166.0,DIRECT_NUMERIC_MAPPING,0,,TEXT_CHECKED_IMAGE_PENDING,STATIC_CODE_VERIFIED_NO_MATLAB_RUN
ID-024,fuselage,P.fuselage.S,16.81545024,m^2,150.0,166.0,DERIVED_FROM_SOURCE,P.wing.S,使用机翼参考量，不是机身实际投影面积/长度；p31机身俯仰式含q*Awing*c。,TEXT_PLUS_EQUATION_VISUAL,STATIC_CODE_VERIFIED_NO_MATLAB_RUN
ID-025,fuselage,P.fuselage.b,9.814560000000002,m,150.0,166.0,DERIVED_FROM_SOURCE,P.wing.b,使用机翼参考量，不是机身实际投影面积/长度；p31机身俯仰式含q*Awing*c。,TEXT_PLUS_EQUATION_VISUAL,STATIC_CODE_VERIFIED_NO_MATLAB_RUN
ID-026,fuselage,P.fuselage.c,1.6002,m,150.0,166.0,DERIVED_FROM_SOURCE,P.wing.c,使用机翼参考量，不是机身实际投影面积/长度；p31机身俯仰式含q*Awing*c。,TEXT_PLUS_EQUATION_VISUAL,STATIC_CODE_VERIFIED_NO_MATLAB_RUN
ID-027,fuselage,P.fuselage.rAC,"[-7.4422,0,-2.1336]",m,149.0,165.0,DERIVED_FROM_SOURCE,[-293*in2m; 0; -7.0*ft2m],"293英寸先除12换为ft；相对CG为[0.20828,0,-0.06096]m。",TEXT_CHECKED_IMAGE_PENDING,STATIC_CODE_VERIFIED_NO_MATLAB_RUN
ID-028,fuselage,P.fuselage.CD0,0.008839779005524863,1,149.0,165.0,DERIVED_FROM_SOURCE,1.6/181,CD0=f/S；静态纵向阻力q*S*CD0=q*f的归一化已算术核验。,TEXT_CHECKED_IMAGE_PENDING,STATIC_CODE_VERIFIED_NO_MATLAB_RUN
ID-029,fuselage,P.fuselage.CDalpha2,0,1/rad^2,31.0,47.0,LOW_ORDER_EQUIVALENCE,0,对应保留常数平板阻力的模型选择；不是实机二阶导数已测得为零。,VISUAL_CHECKED,STATIC_CODE_VERIFIED_NO_MATLAB_RUN
ID-030,fuselage,P.fuselage.CDbeta2,0,1/rad^2,31.0,47.0,LOW_ORDER_EQUIVALENCE,0,对应保留常数平板阻力的模型选择；不是实机二阶导数已测得为零。,VISUAL_CHECKED,STATIC_CODE_VERIFIED_NO_MATLAB_RUN
ID-031,fuselage,P.fuselage.CLalpha,0.286,1/rad,149.0,165.0,DIRECT_NUMERIC_MAPPING,0.286,,TEXT_CHECKED_IMAGE_PENDING,STATIC_CODE_VERIFIED_NO_MATLAB_RUN
ID-032,fuselage,P.fuselage.CL0,0.03993313328563026,1,149.0,165.0,DERIVED_FROM_SOURCE,P.fuselage.CLalpha*(8*d2r),,TEXT_CHECKED_IMAGE_PENDING,STATIC_CODE_VERIFIED_NO_MATLAB_RUN
ID-033,fuselage,P.fuselage.Cm0,-0.07,1,149.0,165.0,PARTIAL,-0.070,p149表单位与p31公式不一致；p31明确q*Awing*c*(Cm0+Cmalpha*alpha)，支持代码按无量纲系数处理。不可按ft-lb再换算一次。,TEXT_PLUS_EQUATION_VISUAL,STATIC_CODE_VERIFIED_NO_MATLAB_RUN
ID-034,fuselage,P.fuselage.Cmalpha,1.145,1/rad,149.0,165.0,DIRECT_NUMERIC_MAPPING,1.145,系数来源可核，力矩参考点及小角度/完整叉乘差异不能据此宣布完全等价。,TEXT_CHECKED_IMAGE_PENDING,STATIC_CODE_VERIFIED_NO_MATLAB_RUN
ID-035,htail,P.htail.S,4.66837776,m^2,151.0,167.0,DERIVED_FROM_SOURCE,50.25*ft2m^2,,VISUAL_CHECKED,STATIC_CODE_VERIFIED_NO_MATLAB_RUN
ID-036,htail,P.htail.c,1.1935968000000001,m,151.0,167.0,DERIVED_FROM_SOURCE,3.916*ft2m,,VISUAL_CHECKED,STATIC_CODE_VERIFIED_NO_MATLAB_RUN
ID-037,htail,P.htail.rAC,"[-14.234160000000001,0,-2.62128]",m,151.0,167.0,DERIVED_FROM_SOURCE,[-46.7*ft2m; 0; -8.6*ft2m],,VISUAL_CHECKED,STATIC_CODE_VERIFIED_NO_MATLAB_RUN
ID-038,htail,P.htail.CL0,0,1,151.0,167.0,DIRECT_NUMERIC_MAPPING,0,,VISUAL_CHECKED,STATIC_CODE_VERIFIED_NO_MATLAB_RUN
ID-039,htail,P.htail.CLalpha,4.03,1/rad,151.0,167.0,DIRECT_NUMERIC_MAPPING,4.03,仅参数数字对应；tanh后局部导数并不恒等于所填CLalpha或CLelevator。,VISUAL_CHECKED,STATIC_CODE_VERIFIED_NO_MATLAB_RUN
ID-040,htail,P.htail.CLelevator,2.29,1/rad,151.0,167.0,DIRECT_NUMERIC_MAPPING,2.29,仅参数数字对应；tanh后局部导数并不恒等于所填CLalpha或CLelevator。,VISUAL_CHECKED,STATIC_CODE_VERIFIED_NO_MATLAB_RUN
ID-041,htail,P.htail.CD0,0.0088,1,151.0,167.0,DIRECT_NUMERIC_MAPPING,0.0088,,VISUAL_CHECKED,STATIC_CODE_VERIFIED_NO_MATLAB_RUN
ID-042,htail,P.htail.kInduced,0.12167809104884965,1,151.0,167.0,DERIVED_FROM_SOURCE,1/(pi*0.8*3.27),1/(pi*e*AR)。,VISUAL_CHECKED,STATIC_CODE_VERIFIED_NO_MATLAB_RUN
ID-043,htail,P.htail.Cm0,0,1,151.0,167.0,LOW_ORDER_EQUIVALENCE,0,源零力矩写入零系数，在零值处等价；不能据此证明非零力矩归一化完整。,VISUAL_CHECKED,STATIC_CODE_VERIFIED_NO_MATLAB_RUN
