newtonStepFraction,residualNorm,rawResidualChange,changedApplyMaskCount,alphaCell_deg,CLCell,correctionApplied,MachCell
0,6.59520807198776e-06,0,0,-5.44669989200627e-11,0.0725084923034477,0,0.759058347575274
1,0.000285675639285957,12.1055503656663,1,1.12432796421697e-05,0.078628143069665,1,0.759058326626342
0.5,0.000284732815607508,12.0664996028941,1,5.62161251045696e-06,0.0786273472736317,1,0.759058337100804
0.25,0.000284261403772261,12.0469742216727,1,2.81077900026028e-06,0.0786269493756232,1,0.759058342338038
0.125,0.000284025697855689,12.0372115311056,1,1.40536226106471e-06,0.0786267504266213,1,0.759058344956656
0.0625,0.000283907844897353,12.03233018582,1,7.02653893852339e-07,0.0786266509521207,1,0.759058346265965
0.03125,0.000283848918418496,12.02988951319,1,3.51299711836432e-07,0.0786266012148706,1,0.759058346920619
0.015625,0.000283819455179188,12.0286691768801,1,1.7562262003334e-07,0.0786265763462455,1,0.759058347247946
0.0078125,0.000283804723559398,12.0280590087195,1,8.77840773123486e-08,0.0786265639119333,1,0.75905834741161
0.00390625,0.000283797357749592,12.0277539246428,1,4.3864805951853e-08,0.0786265576947773,1,0.759058347493442
0.001953125,0.000283793674844694,12.0276013826047,1,2.19051670910504e-08,0.0786265545861988,1,0.759058347534358
0.0009765625,0.000283791833392132,12.027525111581,1,1.09253484557878e-08,0.0786265530319096,1,0.759058347554816
0.00048828125,0.00028379091266596,12.0274869760736,1,5.43543913815655e-09,0.0786265522547651,1,0.759058347565045
0.000244140625,0.000283790452302716,12.0274679083134,1,2.69048527447957e-09,0.0786265518661929,1,0.759058347570159
0.0001220703125,0.000283790222121156,12.0274583744359,1,1.31800754750241e-09,0.0786265516719068,1,0.759058347572716
6.103515625e-05,0.000283790107030434,12.0274536074995,1,6.31771069429846e-10,0.078626551574764,1,0.759058347573995
3.0517578125e-05,0.000283790049485041,12.02745122403,1,2.88649649838881e-10,0.0786265515261921,1,0.759058347574634
1.52587890625e-05,0.000283790020712383,12.0274500322968,1,1.17090530320739e-10,0.0786265515019065,1,0.759058347574954
7.62939453125e-06,0.000283790006326067,12.0274494364308,1,3.13125608390083e-11,0.0786265514897638,1,0.759058347575114
3.814697265625e-06,6.59520094122982e-06,2.95348475958357e-07,0,-1.15772190405272e-11,0.0725084923081403,0,0.759058347575194
1.9073486328125e-06,6.59520450645377e-06,1.4768065872794e-07,0,-3.30236992576357e-11,0.0725084923057938,0,0.759058347575234
9.5367431640625e-07,6.59520628913993e-06,7.38436775459901e-08,0,-4.37469393661899e-11,0.0725084923046206,0,0.759058347575254
-1,8.46448385303561e-06,0.0774234321327359,0,-1.12433879543691e-05,0.0725072621585492,0,0.759058368524235
-0.5,7.52984596868149e-06,0.0387117163219148,0,-5.6217212901979e-06,0.0725078772309665,0,0.759058358049751
-0.25,7.06252702164242e-06,0.0193558582151249,0,-2.81088789768174e-06,0.0725081847671992,0,0.759058352812511
-0.125,6.82886754717054e-06,0.00967792912228504,0,-1.40547118711116e-06,0.0725083385353215,0,0.759058350193892
-0.0625,6.71203780963987e-06,0.00483896456365739,0,-7.02762829440456e-07,0.0725084154193839,0,0.759058348884583
-0.03125,6.65362294088219e-06,0.00241948228466096,0,-3.51408650605104e-07,0.0725084538614155,0,0.759058348229928
-0.015625,6.62441550637688e-06,0.0012097411399244,0,-1.75731558802012e-07,0.0725084730824315,0,0.759058347902601
-0.0078125,6.6098117891826e-06,0.000604870569973551,0,-8.78930144907434e-08,0.0725084826929395,0,0.759058347738937
-0.00390625,6.60250993055884e-06,0.000302435283895789,0,-4.39737415399704e-08,0.0725084874981934,0,0.759058347657106
-0.001953125,6.59885900124032e-06,0.00015121764058215,0,-2.20141058597226e-08,0.0725084899008204,0,0.75905834761619
-0.0009765625,6.59703353657219e-06,7.56088185578645e-05,0,-1.103428722446e-08,0.072508491102134,0,0.759058347595732
-0.00048828125,6.5961208041619e-06,3.78044043883567e-05,0,-5.54437631655136e-09,0.0725084917027909,0,0.759058347585503
-0.000244140625,6.59566443796815e-06,1.89021977757384e-05,0,-2.79942245287438e-09,0.0725084920031192,0,0.759058347580388
-0.0001220703125,6.59543625499498e-06,9.45109959284604e-06,0,-1.42694631617456e-09,0.0725084921532833,0,0.759058347577831
-6.103515625e-05,6.59532216333735e-06,4.72554341728765e-06,0,-7.40708247824653e-10,0.0725084922283653,0,0.759058347576552
-3.0517578125e-05,6.59526511770309e-06,2.36277338741176e-06,0,-3.97588418511028e-10,0.0725084922659064,0,0.759058347575913
-1.52587890625e-05,6.59523659478051e-06,1.18138400508177e-06,0,-2.26027708715546e-10,0.0725084922846771,0,0.759058347575593
-7.62939453125e-06,6.59522233337453e-06,5.90691604830361e-07,0,-1.40248148956474e-10,0.0725084922940623,0,0.759058347575434
-3.814697265625e-06,6.59521520270827e-06,2.95346926033923e-07,0,-9.73599593542797e-11,0.0725084922987548,0,0.759058347575354
-1.9073486328125e-06,6.59521163728277e-06,1.47670760945059e-07,0,-7.59166596918527e-11,0.0725084923011009,0,0.759058347575314
-9.5367431640625e-07,6.59520985453905e-06,7.38313956385321e-08,0,-6.51918293059577e-11,0.0725084923022742,0,0.759058347575294
