panel,role,time_s,value_native,pixel_uncertainty
r1c1,model,0.08045977011494253,0.1324503311258276,2
r1c1,model,0.09195402298850575,0.1324503311258276,2
r1c1,model,0.10344827586206896,0.1324503311258276,2
r1c1,model,0.11494252873563218,0.1324503311258276,2
r1c1,model,0.12643678160919541,-0.1324503311258276,2
r1c1,model,0.13793103448275862,0.3973509933774828,2
r1c1,model,0.14942528735632182,0.3973509933774828,2
r1c1,model,0.16091954022988506,0.3973509933774828,2
r1c1,model,0.1724137931034483,0.3973509933774828,2
r1c1,model,0.1839080459770115,0.3973509933774828,2
r1c1,model,0.1954022988505747,0.3973509933774828,2
r1c1,model,0.20689655172413793,0.3973509933774828,2
r1c1,model,0.21839080459770116,0.3973509933774828,2
r1c1,model,0.22988505747126436,0.3973509933774828,2
r1c1,model,0.24137931034482757,0.3973509933774828,2
r1c1,model,0.25287356321839083,0.3973509933774828,2
r1c1,model,0.26436781609195403,0.3973509933774828,2
r1c1,model,0.27586206896551724,0.3973509933774828,2
r1c1,model,0.28735632183908044,0.3973509933774828,2
r1c1,model,0.29885057471264365,0.3973509933774828,2
r1c1,model,0.3103448275862069,0.3973509933774828,2
r1c1,model,0.3218390804597701,0.3973509933774828,2
r1c1,model,0.3333333333333333,0.3973509933774828,2
r1c1,model,0.3448275862068966,0.3973509933774828,2
r1c1,model,0.3563218390804598,0.3973509933774828,2
r1c1,model,0.367816091954023,0.3973509933774828,2
r1c1,model,0.3793103448275862,0.1324503311258276,2
r1c1,model,0.3908045977011494,0.1324503311258276,2
r1c1,model,0.40229885057471265,0.1324503311258276,2
r1c1,model,0.41379310344827586,0.1324503311258276,2
r1c1,model,0.42528735632183906,0.1324503311258276,2
r1c1,model,0.4367816091954023,0.1324503311258276,2
r1c1,model,0.4482758620689655,0.1324503311258276,2
r1c1,model,0.45977011494252873,0.1324503311258276,2
r1c1,model,0.47126436781609193,0.1324503311258276,2
r1c1,model,0.48275862068965514,0.1324503311258276,2
r1c1,model,0.4942528735632184,0.1324503311258276,2
r1c1,model,0.5057471264367817,0.1324503311258276,2
r1c1,model,0.5172413793103449,0.1324503311258276,2
r1c1,model,0.5287356321839081,0.1324503311258276,2
r1c1,model,0.5402298850574713,0.1324503311258276,2
r1c1,model,0.5517241379310345,0.1324503311258276,2
r1c1,model,0.5632183908045977,0.1324503311258276,2
r1c1,model,0.5747126436781609,0.1324503311258276,2
r1c1,model,0.5862068965517241,0.1324503311258276,2
r1c1,model,0.5977011494252873,0.1324503311258276,2
r1c1,model,0.6091954022988506,0.1324503311258276,2
r1c1,model,0.6206896551724138,0.1324503311258276,2
r1c1,model,0.632183908045977,0.1324503311258276,2
r1c1,model,0.6436781609195402,0.1324503311258276,2
r1c1,model,0.6551724137931035,0.1324503311258276,2
r1c1,model,0.6666666666666666,0.1324503311258276,2
r1c1,model,0.67816091954023,0.1324503311258276,2
r1c1,model,0.6896551724137931,0.1324503311258276,2
r1c1,model,0.7011494252873564,0.1324503311258276,2
r1c1,model,0.7126436781609196,0.1324503311258276,2
r1c1,model,0.7241379310344829,0.1324503311258276,2
r1c1,model,0.735632183908046,0.1324503311258276,2
r1c1,model,0.7471264367816093,0.1324503311258276,2
r1c1,model,0.7586206896551724,0.1324503311258276,2
r1c1,model,0.7701149425287357,0.1324503311258276,2
r1c1,model,0.7816091954022988,0.1324503311258276,2
r1c1,model,0.7931034482758621,0.1324503311258276,2
r1c1,model,0.8045977011494253,0.1324503311258276,2
r1c1,model,0.8160919540229885,0.1324503311258276,2
r1c1,model,0.8275862068965517,0.1324503311258276,2
r1c1,model,0.839080459770115,0.3973509933774828,2
r1c1,model,0.8505747126436781,0.3973509933774828,2
r1c1,model,0.8620689655172414,0.3973509933774828,2
r1c1,model,0.8735632183908046,0.3973509933774828,2
r1c1,model,0.8850574712643678,0.3973509933774828,2
r1c1,model,0.896551724137931,0.3973509933774828,2
r1c1,model,0.9080459770114944,0.3973509933774828,2
r1c1,model,0.9195402298850575,0.3973509933774828,2
r1c1,model,0.9310344827586208,0.3973509933774828,2
r1c1,model,0.9425287356321839,0.3973509933774828,2
r1c1,model,1.0574712643678161,0.3973509933774828,2
r1c1,model,1.0689655172413794,0.3973509933774828,2
r1c1,model,1.0804597701149425,0.3973509933774828,2
r1c1,model,1.0919540229885059,0.3973509933774828,2
r1c1,model,1.103448275862069,0.3973509933774828,2
