panel,row,reference,n,MAE_native,RMSE_native,normalized_MAE_range
0,0,blue_literature,6,0.5494289269943143,0.6956668399517072,0.018314297566477143
1,0,blue_literature,4,1.2890339401705138,1.2980098153964765,0.042967798005683795
2,0,blue_literature,4,2.202858619732421,2.2044822405222133,0.036714310328873685
3,0,blue_literature,6,2.246122966146558,2.260060336498524,0.0374353827691093
0,1,blue_literature,5,0.8966768063341348,1.0661388565026972,0.008966768063341348
0,1,red_flight,2,6.096141213718365,6.12646617451899,0.06096141213718365
1,1,blue_literature,4,0.9527537123370653,1.1083195532507442,0.009527537123370653
2,1,blue_literature,4,2.617828703391657,3.14493493980171,0.026178287033916572
3,1,blue_literature,6,1.1171140091747276,1.2384113212648362,0.011171140091747276
3,1,red_flight,3,3.506586646304721,3.645897313562558,0.035065866463047206
0,2,blue_literature,6,0.9033641911549282,1.1023189328010412,0.011292052389436601
0,2,red_flight,2,3.8187316216863634,3.8212097549993045,0.04773414527107954
1,2,blue_literature,4,0.361417374050764,0.3944150860490779,0.00451771717563455
2,2,blue_literature,4,0.4481813014260183,0.5633092974590498,0.005602266267825229
3,2,blue_literature,6,7.051547070020873,7.439961948993232,0.08814433837526091
3,2,red_flight,3,5.556648503514171,5.623365859110599,0.06945810629392714
0,3,blue_literature,6,41.21993914062811,42.60703757495172,0.016487975656251243
0,3,red_flight,2,106.08435102603414,108.71762455988386,0.04243374041041366
1,3,blue_literature,4,52.86853308660773,65.52975555387295,0.02114741323464309
2,3,blue_literature,4,12.39747948729348,17.020835539808445,0.004958991794917393
3,3,blue_literature,6,16.19488619304214,19.115715649580597,0.0064779544772168565
3,3,red_flight,3,69.96367281632915,76.71207964306615,0.02798546912653166
