figure,panel,row,series,x_value,y_value,source_image
1,0,0,blue_literature,1.2426035502958581,46.827586206896555,figure1_F001
1,0,0,black_model,1.2426035502958581,47.241379310344826,figure1_F001
1,0,0,blue_literature,10.547928994082838,46.241379310344826,figure1_F001
1,0,0,black_model,10.547928994082838,46.20689655172414,figure1_F001
1,0,0,blue_literature,20.95000271429347,43.1809553938627,figure1_F001
1,0,0,black_model,20.95000271429347,43.79310344827586,figure1_F001
1,0,0,blue_literature,31.07427055702918,42.40784780023781,figure1_F001
1,0,0,black_model,31.07427055702918,43.62068965517241,figure1_F001
1,0,0,blue_literature,41.34944115713346,43.45945083014048,figure1_F001
1,0,0,black_model,41.34944115713346,44.396551724137936,figure1_F001
1,0,0,blue_literature,51.677688827010094,46.46551724137931,figure1_F001
1,0,0,black_model,51.677688827010094,46.37931034482759,figure1_F001
1,1,0,blue_literature,41.09574729596853,41.9073275862069,figure1_F001
1,1,0,black_model,41.09574729596853,43.275862068965516,figure1_F001
1,1,0,blue_literature,51.35798567214496,44.89408866995074,figure1_F001
1,1,0,black_model,51.35798567214496,46.37931034482759,figure1_F001
1,1,0,blue_literature,61.77617667789177,48.4330180042722,figure1_F001
1,1,0,black_model,61.77617667789177,49.6551724137931,figure1_F001
1,1,0,blue_literature,71.99325747998313,52.023223082336386,figure1_F001
1,1,0,black_model,71.99325747998313,53.10344827586207,figure1_F001
1,2,0,blue_literature,51.395528354423405,47.46374476313245,figure1_F001
1,2,0,black_model,51.395528354423405,49.655172413793096,figure1_F001
1,2,0,blue_literature,61.71500335874296,51.17446227381359,figure1_F001
1,2,0,black_model,61.71500335874296,53.44827586206897,figure1_F001
1,2,0,blue_literature,72.17529717573527,54.619324001365655,figure1_F001
1,2,0,black_model,72.17529717573527,56.896551724137936,figure1_F001
1,2,0,blue_literature,82.20048171903332,57.93103448275862,figure1_F001
1,2,0,black_model,82.20048171903332,60.0,figure1_F001
1,3,0,blue_literature,72.16553878188444,59.079107505070986,figure1_F001
1,3,0,black_model,72.16553878188444,61.72413793103448,figure1_F001
1,3,0,blue_literature,82.23630710356376,62.351662006834424,figure1_F001
1,3,0,black_model,82.23630710356376,64.82758620689656,figure1_F001
1,3,0,blue_literature,92.57157730348777,65.52400270453009,figure1_F001
1,3,0,black_model,92.57157730348777,67.58620689655172,figure1_F001
1,3,0,blue_literature,102.9482137004261,68.19284802043423,figure1_F001
1,3,0,black_model,102.9482137004261,70.34482758620689,figure1_F001
1,3,0,blue_literature,113.22831858407079,70.86206896551724,figure1_F001
1,3,0,black_model,113.22831858407079,72.75862068965517,figure1_F001
1,3,0,blue_literature,123.59066089248728,73.27219369038885,figure1_F001
1,3,0,black_model,123.59066089248728,75.51724137931035,figure1_F001
1,0,1,blue_literature,1.2426035502958581,55.202312138728324,figure1_F001
1,0,1,black_model,1.2426035502958581,55.49132947976879,figure1_F001
1,0,1,blue_literature,10.597034771624225,56.244722997986614,figure1_F001
1,0,1,black_model,10.597034771624225,56.64739884393064,figure1_F001
1,0,1,red_flight,20.8482919795137,50.22587069509886,figure1_F001
1,0,1,blue_literature,31.504204297726563,55.460906601764506,figure1_F001
1,0,1,black_model,31.504204297726563,57.22543352601156,figure1_F001
1,0,1,red_flight,30.39462903959945,51.70742552245442,figure1_F001
1,0,1,blue_literature,41.298902740276894,59.89112744822941,figure1_F001
1,0,1,black_model,41.298902740276894,61.27167630057804,figure1_F001
1,0,1,blue_literature,51.64928292046936,72.90095032820612,figure1_F001
1,0,1,black_model,51.64928292046936,72.25433526011561,figure1_F001
1,1,1,blue_literature,41.04942394389715,47.18071763551095,figure1_F001
1,1,1,black_model,41.04942394389715,47.398843930635834,figure1_F001
1,1,1,blue_literature,51.31487485031688,60.81382704744463,figure1_F001
1,1,1,black_model,51.31487485031688,61.84971098265896,figure1_F001
1,1,1,blue_literature,61.703389320329904,72.06558924147694,figure1_F001
1,1,1,black_model,61.703389320329904,72.83236994219654,figure1_F001
1,1,1,blue_literature,71.95950396654925,79.71266625512095,figure1_F001
1,1,1,black_model,71.95950396654925,81.5028901734104,figure1_F001
1,2,1,blue_literature,51.47647880763857,51.396410100395485,figure1_F001
1,2,1,black_model,51.47647880763857,51.445086705202314,figure1_F001
1,2,1,blue_literature,61.8178810685634,62.75187726216844,figure1_F001
1,2,1,black_model,61.8178810685634,64.73988439306359,figure1_F001
1,2,1,blue_literature,72.32590602612727,69.32803468208093,figure1_F001
1,2,1,black_model,72.32590602612727,73.41040462427746,figure1_F001
1,2,1,blue_literature,82.27336952480107,73.10438626317581,figure1_F001
1,2,1,black_model,82.27336952480107,77.45664739884393,figure1_F001
1,3,1,blue_literature,71.88726433243554,46.76426237748179,figure1_F001
1,3,1,black_model,71.88726433243554,45.95375722543352,figure1_F001
1,3,1,blue_literature,81.89330674311354,51.76259871366929,figure1_F001
1,3,1,black_model,81.89330674311354,50.578034682080926,figure1_F001
1,3,1,red_flight,83.47059177653362,48.91274428846681,figure1_F001
1,3,1,blue_literature,92.30548212849097,53.64462127467907,figure1_F001
1,3,1,black_model,92.30548212849097,53.75722543352601,figure1_F001
1,3,1,red_flight,94.32002889651434,50.348000471865035,figure1_F001
1,3,1,blue_literature,102.69074384118633,57.83471332604282,figure1_F001
1,3,1,black_model,102.69074384118633,56.06936416184971,figure1_F001
1,3,1,red_flight,102.42256637168141,51.49452388195924,figure1_F001
1,3,1,blue_literature,112.99538283955367,55.74264890676048,figure1_F001
1,3,1,black_model,112.99538283955367,57.22543352601156,figure1_F001
1,3,1,blue_literature,123.40321333447892,57.034625961052804,figure1_F001
1,3,1,black_model,123.40321333447892,58.38150289017341,figure1_F001
