method,repeat,seconds,checksum,query_count
DIRECT,1,0.7262394,8.7419966558178,751
DIRECT,2,0.7466649,8.7419966558178,751
DIRECT,3,0.6087041,8.7419966558178,751
DIRECT,4,0.5897134,8.7419966558178,751
DIRECT,5,0.5857615,8.7419966558178,751
DIRECT,6,0.6860386,8.7419966558178,751
DIRECT,7,0.7281776,8.7419966558178,751
LUT,1,0.0069276,8.74199598619091,751
LUT,2,0.012682,8.74199598619091,751
LUT,3,0.0078238,8.74199598619091,751
LUT,4,0.0071575,8.74199598619091,751
LUT,5,0.0078075,8.74199598619091,751
LUT,6,0.0066475,8.74199598619091,751
LUT,7,0.0064059,8.74199598619091,751
LTI_EXACT,1,0.0002851,8.74127666806759,751
LTI_EXACT,2,0.0003136,8.74127666806759,751
LTI_EXACT,3,0.0002725,8.74127666806759,751
LTI_EXACT,4,0.0002447,8.74127666806759,751
LTI_EXACT,5,0.000231,8.74127666806759,751
LTI_EXACT,6,0.0002234,8.74127666806759,751
LTI_EXACT,7,0.0003206,8.74127666806759,751
SCHEDULED_EXACT,1,0.0002865,8.74200064072353,751
SCHEDULED_EXACT,2,0.0003432,8.74200064072353,751
SCHEDULED_EXACT,3,0.0002802,8.74200064072353,751
SCHEDULED_EXACT,4,0.0002669,8.74200064072353,751
SCHEDULED_EXACT,5,0.0002508,8.74200064072353,751
SCHEDULED_EXACT,6,0.0002496,8.74200064072353,751
SCHEDULED_EXACT,7,0.0002497,8.74200064072353,751
QS,1,0.000187,8.74201424529234,751
QS,2,0.0002021,8.74201424529234,751
QS,3,0.0001816,8.74201424529234,751
QS,4,0.0001689,8.74201424529234,751
QS,5,0.0001884,8.74201424529234,751
QS,6,0.0001654,8.74201424529234,751
QS,7,0.0001704,8.74201424529234,751
