variable,reference_role,speed_scope,comparison_contract,speed_mps,reference_value,calculated_value,difference,wang_curve_value,wang_curve_difference,wang_curve_readout,model_sampling_method,y_reading_bound,x_reading_bound_mps,low_bracket_speed_kt,high_bracket_speed_kt,combined_reading_sensitivity
delta_lon,blue_literature,EXTRAPOLATED_ZERO_IMMERSION_CONFIGURATION,CONDITIONAL_STICK_FULL_STROKE_MAPPING,0.5309734513274336,54.0,59.09999799944595,5.099997999445947,,,NO_PAPER_CURVE_BRACKET,LINEAR_INTERPOLATION_OF_ADJACENT_SOLVES,0.8571428571428571,0.2654867256637168,0.01,5.0,0.889058016572209
delta_lon,blue_literature,EXTRAPOLATED_ZERO_IMMERSION_CONFIGURATION,CONDITIONAL_STICK_FULL_STROKE_MAPPING,10.530973451327434,55.42857142857143,57.62941750351457,2.2008460749431364,55.142857142857146,-0.2857142857142847,PAPER_CURVE_LINEAR_READOUT_MAX_GAP_2P5_MPS,LINEAR_INTERPOLATION_OF_ADJACENT_SOLVES,0.8571428571428571,0.2654867256637168,20.0,25.0,1.0652448991251107
delta_lon,blue_literature,CORE_40_TO_100KT,CONDITIONAL_STICK_FULL_STROKE_MAPPING,30.973451327433622,53.71428571428572,51.01986712055819,-2.6944185937275336,55.42857142857143,1.7142857142857082,VISIBLE_PAPER_CURVE_PIXEL,LINEAR_INTERPOLATION_OF_ADJACENT_SOLVES,0.8571428571428571,0.2654867256637168,60.0,65.0,0.9507920332001082
delta_lon,blue_literature,CORE_40_TO_100KT,CONDITIONAL_STICK_FULL_STROKE_MAPPING,41.23893805309735,59.42857142857143,54.82724816207661,-4.601323266494823,60.57142857142857,1.1428571428571388,VISIBLE_PAPER_CURVE_PIXEL,LINEAR_INTERPOLATION_OF_ADJACENT_SOLVES,0.8571428571428571,0.2654867256637168,80.0,85.0,1.2695508434446119
delta_lon,blue_literature,CORE_40_TO_100KT,CONDITIONAL_STICK_FULL_STROKE_MAPPING,51.41592920353983,71.42857142857143,65.80090573791003,-5.627665690661402,71.5714285714286,0.14285714285716722,PAPER_CURVE_LINEAR_READOUT_MAX_GAP_2P5_MPS,LINEAR_INTERPOLATION_OF_ADJACENT_SOLVES,0.8571428571428571,0.2654867256637168,95.0,100.0,1.0248157180258088
delta_lon,red_flight,CORE_40_TO_100KT,CONDITIONAL_STICK_FULL_STROKE_MAPPING,20.88495575221239,48.57142857142858,52.15327299158254,3.5818444201539634,53.14285714285714,4.571428571428562,VISIBLE_PAPER_CURVE_PIXEL,LINEAR_INTERPOLATION_OF_ADJACENT_SOLVES,1.4285714285714286,0.2654867256637168,40.0,45.0,1.579321755601982
delta_lon,red_flight,CORE_40_TO_100KT,CONDITIONAL_STICK_FULL_STROKE_MAPPING,30.353982300884955,50.285714285714285,50.87298199340997,0.5872677076956876,55.14285714285713,4.857142857142847,PAPER_CURVE_LINEAR_READOUT_MAX_GAP_2P5_MPS,LINEAR_INTERPOLATION_OF_ADJACENT_SOLVES,1.4285714285714286,0.2654867256637168,55.0,60.0,1.4851262383354984
delta_lon,red_flight,CORE_40_TO_100KT,CONDITIONAL_STICK_FULL_STROKE_MAPPING,43.27433628318584,62.57142857142857,57.98904272372339,-4.582385847705183,62.57142857142857,0.0,PAPER_CURVE_LINEAR_READOUT_MAX_GAP_2P5_MPS,LINEAR_INTERPOLATION_OF_ADJACENT_SOLVES,1.4285714285714286,0.2654867256637168,80.0,85.0,1.8409794148731833
theta,blue_literature,EXTRAPOLATED_ZERO_IMMERSION_CONFIGURATION,PUBLISHED_CHART_CORRELATION_CASE_PARAMETERS_NOT_FULLY_MATCHED,0.5309734513274336,0.6896551724137936,0.9223163762145654,0.23266120380077182,,,NO_PAPER_CURVE_BRACKET,LINEAR_INTERPOLATION_OF_ADJACENT_SOLVES,0.6896551724137931,0.2654867256637168,0.01,5.0,0.6927961052140097
theta,blue_literature,EXTRAPOLATED_ZERO_IMMERSION_CONFIGURATION,PUBLISHED_CHART_CORRELATION_CASE_PARAMETERS_NOT_FULLY_MATCHED,10.530973451327434,0.0,0.3989680199830292,0.3989680199830292,0.0,0.0,PAPER_CURVE_LINEAR_READOUT_MAX_GAP_2P5_MPS,LINEAR_INTERPOLATION_OF_ADJACENT_SOLVES,0.6896551724137931,0.2654867256637168,20.0,25.0,0.736009425673758
