dataset,model,expectedCount,supportedCount,complete,CT_MAPE_pct,CP_MAPE_pct,FM_MAPE_pct,CT_meanSigned_pct,CP_meanSigned_pct,FM_meanSigned_pct
OARF_RUN15,LEGACY_M1,6,6,1,32.7268553359483,45.8942995542551,7.5918127862544,-32.7268553359483,-45.8942995542551,1.72990102429346
OARF_RUN15,V4_CONTINUOUS,6,6,1,32.6891255010279,45.8599524235823,7.5877168944895,-32.6891255010279,-45.8599524235823,1.75159870140841
OARF_RUN14,LEGACY_M1,6,6,1,32.3516874712322,48.0470974607405,10.0489553327697,-32.3516874712322,-48.0470974607405,6.84668703484937
OARF_RUN14,V4_CONTINUOUS,6,6,1,32.3138503823229,48.0139748991926,10.0449032674566,-32.3138503823229,-48.0139748991926,6.86924377981347
WADC_RUN1,LEGACY_M1,5,5,1,36.9311875744546,49.7163209136611,8.55812036982109,-36.9311875744546,-49.7163209136611,-0.714543987497374
WADC_RUN1,V4_CONTINUOUS,5,5,1,36.9123064668918,49.6990297358141,8.5651302680297,-36.9123064668918,-49.6990297358141,-0.704029762539113
WADC_RUN2,LEGACY_M1,5,5,1,38.2360634321974,51.4695951632889,9.38072388331176,-38.2360634321974,-51.4695951632889,-0.411289034315154
WADC_RUN2,V4_CONTINUOUS,5,5,1,38.2166420214821,51.4520106857152,9.36901980238973,-38.2166420214821,-51.4520106857152,-0.399536210806489
WADC_RUN3,LEGACY_M1,5,5,1,38.5196425705674,52.1373769166825,9.82884482388673,-38.5196425705674,-52.1373769166825,0.306647877408802
WADC_RUN3,V4_CONTINUOUS,5,5,1,38.5012836514195,52.1209542851502,9.83650416509507,-38.5012836514195,-52.1209542851502,0.317153713461499
WADC_ALL,LEGACY_M1,15,15,1,37.8956311924065,51.1077643312108,9.25589635900653,-37.8956311924065,-51.1077643312108,-0.273061714801242
WADC_ALL,V4_CONTINUOUS,15,15,1,37.8767440465978,51.0906649022265,9.2568847451715,-37.8767440465978,-51.0906649022265,-0.262137419961367
